372	B	My blood type is the same as everyone. [SEP] Blood type is not the same as everyone .	Different people may have the same blood type	there are many blood types but everyone has only one blood type.	Different people have different blood types
373	B	I drink coffee before I go to bed. [SEP] Coffee is a liquid and cannot be drunk before bed .	Coffee is a drink	coffee will awake people up	people can drink coffee if they don't want to sleep
374	A	He is a hunter afraid of little animals. [SEP] Hunters are not afraid of animals .	Not afraid of animals is necessary to hunters	most animals fear hunters	some animals is dangerous
375	B	I use calculators to play computer games. [SEP] Calculators are used to do calculation .	people can use computers to play computer games	Calculators can only be used for calculations	people can use calculators to calculate
376	C	I have a light bulb emitting black light. [SEP] Light bulbs emit light	some light bulb is black	some light bulb can emit colorful lights	There is no black light in the world.
377	B	some monkeys teach human acrobatics [SEP] monkeys can t fly	Human ancestors are monkeys.	monkeys are not qualified to teach human	Human beings are similar to monkeys.
378	A	If you want to take a walk then you should wear a hat [SEP] Hats are not worn on walks .	people can walk without hats	A hat can keep out the rain.	Walking may make your feet tired.
379	B	If you want to make people laugh then you can hit them [SEP] Hitting people will make them mad .	the people hitting others may laugh	the people getting hit will feel pain	some people like hit others
380	B	I use the refrigerator to cook food. [SEP] Refrigerators are used to cool things down .	people can use a pen to cook food	the refrigerator is a tool to keep food fresh	people can use refrigerators to save cooked food
381	C	I should play games at my school [SEP] Playing games at a school is against the rules .	some people will play games after school	people can play games in their home	School is the place for learning
382	B	He put the fire in his hand. [SEP] Fire cannot be put in hand .	The fire is bright and hot	Fire will burn people's hands	Fire is transparent
383	A	you may always find a computer user in a wine bar [SEP] Wine bars do not serve computers .	wine bars are usually places for drinking	people are likely to find an alcoholic in a wine bar	people are likely to find a computer user in a computer lab
384	C	people usually sleep on the water. [SEP] people can t sleep on water	some people can swim in the water	people cannot sleep on fire	people usually sleep on the bed
385	B	If you want to walk on the street then you should have money [SEP] Money is not a form of transportation .	Walking can bring good body for us	Walking is free of charge	We may pick up the money when we are walking
386	B	Pushing a bike requires much strength [SEP] Bikes are not strong enough to push .	bikes are made of metal	bikes are light	bikes are cheap
387	B	Ennui would make you become happy [SEP] Ennui makes people sad .	Ennui means that you are not busy	Ennui means that you do nothing and keep wasting time	ennui makes you lose money
388	B	Something you find at a house is a fighter plane [SEP] Fighter planes are not found at houses .	the Fighter plane is important in a war	the Fighter plane is a very big weapon that can't be owned by ordinary people	Running a fighter plane is difficult
389	B	A baby can fix a computer [SEP] A baby can fix a computer .	Computer is very useful	Fixing a computer is difficult	A baby can watch the movie by computer
390	A	Accidents are a good thing [SEP] Accidents can cause death .	Accidents usually bring pain	You never know which is the first to arrive tomorrow or the Accidents	We may meet an accident anytime
391	B	Blind people can watch the TV [SEP] blind people can t see	Blind people are unfortunate	Blind people can watch nothing	blind people may be deaf
392	A	A child will be a child forever [SEP] Children are born as children	Growing up is the law of nature	Being a child can be fun	Child usually is the flower of a country
393	B	Batteries can power a lantern forever [SEP] Batteries do not have the power to power lanterns .	The battery is used to store electricity	The battery has a certain capacity	The battery can be bought in the market
394	B	A drought happens when excessive rain falls [SEP] Rain is not the cause of drought .	A drought can be found in Africa	A drought is raised by lack of water	People need water when a drought happen
395	B	If you want to have a haircut then you should go to a library [SEP] A library does not offer haircuts .	People need a haircut to clean themselves	a Library doesn't have a barber	a Haircut usually can bring beauty
396	C	If you want to read a book then you should get it from the restaurant [SEP] Restaurants don t sell books .	A city usually has restaurants and library	We can buy some food from a restaurant	the Restaurant doesn't sell or lend the book
397	A	The effect of attending a classical concert is impetuous [SEP] classical concert is a great experience	A classical concert usually can make people calm	We can enjoy music at a classical concert	Attending a classical concert need a ticket
398	B	Something that might happen when you diminish your own hunger is taking exercise [SEP] Exercise does not decrease your hunger .	Taking exercise is good for health	Taking exercise will make you hungry	Taking exercise is important
399	C	Something you find in the home is actors [SEP] Actors are not actors	Actors are people too	Actors are highly paid	Actors only can be found at a movie
400	A	Going on strike is for having fun [SEP] Going on strike is a dangerous act .	Going on strike is serious and may make people lose jobs	Going on strike is less common	Going on strike exists anywhere
401	A	a person is anxious for undesired things [SEP] Anxiety is a feeling that people are afraid of .	undesired things are useless to people	Everything has its value	People always desire something
402	A	You are likely to find a potato in a fruit bowl [SEP] A potato is not found in a fruit bowl .	a Potato isn't a kind of fruit	a potato is a kind of plant	a fruit bowl is too small
403	A	Something you find in downtown is a volcano [SEP] Volcanos are found in the sky not in downtown .	a city won't exist near the volcano	volcanos are powerful	volcanos are too high
404	B	His hair is getting longer after a haircut [SEP] A haircut does not cut hair .	people should have a haircut if their hair is too long	a haircut includes beautifying the hair through trimming it	people with a short hair can have a haircut
405	A	He took the paper out of the printer and printed it [SEP] The printer does not print anything .	printers only prints the paper inside them	Printers can print text on paper	some printers need to be connected to computers
406	B	taking a walk is harmful to health in general [SEP] taking a walk is good for health	sometimes taking a walk will make people tired	Walking is a form of exercise and can let people be stronger	healthy people like walking
407	B	People usually eat moldy bread [SEP] Muld bread is not a food	some bread tastes terrible	moldy bread is harmful to human	Bread that has lasted for a long time is liable to mildew
408	B	People can't make friends in clubs [SEP] Clubs are a place where people can socialize .	We can join clubs that we are interested in	we can meet many nice people in clubs	some people in clubs are not friendly
409	C	He is a thrifty man and he often wastes food [SEP] If you are a thrifty man you should not waste food .	thrifty people should throw away bad food	thrifty people may waste food	Wasting food is luxurious behavior
410	B	He was very energetic because he stayed up late last night [SEP] Staying up late means you are tired .	people will be energetic after a nice sleep	Staying up late will make people tired	people will be energetic after resting
411	B	he goes to the cinema to watch animals [SEP] animals are not shown in the cinema	There's a big screen in the cinema	A cinema is usually a place to watch movies	There may be many people in the cinema
412	A	students usually play their mobile phones in class time [SEP] Mobile phones are not played in class time .	students are supposed to listen carefully in class time	people can play their mobile phones after class	People can't sleep during class time
413	C	We make cakes with butter and wood [SEP] butter and wood are not ingredients used in cakes .	People can make furniture from wood	Cakes are usually sweet	the human can't eat wood
414	A	No one will die in war [SEP] There are many wars that kill people .	wars always cause the injured and the dead	People hate war	War costs a lot of money
415	C	he is healthy and always takes medicine [SEP] Medicine is not a healthy thing .	Some medicines are good for human	healthy people can take medicine	People usually take medicine when they are ill
416	A	Cowardly people love horror movies [SEP] Cowardly people are not generally attracted to horror movies .	horror movies are usually scary	A timid person may enjoy watching love movies	Daring people may love horror movies
417	C	People usually fly in the sky [SEP] People can t fly .	Monkeys can't fly in the air	birds usually fly in the sky	People don't have wings and flying needs wings
418	C	He washes potatoes in a washing machine [SEP] Washing machines are used for washing clothes not potatoes .	people can wash potatoes with a brush	People can wash sweaters in a washing machine	Washing potatoes is likely to damage the washing machine
419	B	No living thing can live in the sea [SEP] The sea is a place where life cannot live .	a human can't live in the sea	at least fish can survive in the sea	Most oceans are blue
420	A	People like to wear wet clothes [SEP] People like to wear wet clothes when they are wet .	wearing Wet clothes make most people uncomfortable	The clothes are wet just after washing	People don't like to wear dirty clothes
421	B	He is older than his father [SEP] A person cannot be older than his father .	He is older than his son	Only after your father is born can you be born	He is younger than his mother
422	B	People can speak loudly in the library [SEP] The library is a place to read and to study .	People can borrow books in the library	a library needs to be quiet	People can speak loudly in their home
423	C	People can't go back to where they are after they circle the earth [SEP] Circle the earth is a circle	There are many human beings on earth	earth is much bigger than human	The earth is approximately a ball
424	A	human can live on the sun [SEP] The sun is too hot for human to live on .	Man can't stand the high temperature of the sun	man can live on the earth	human don't want live on the sun
425	C	most cats can swim [SEP] cats are not able to swim	most dogs can swim	most cats can catch mice	Cats are usually afraid of water
426	C	You might feel happy when you're stuck in traffic [SEP] stuck in traffic will make you feel very unhappy	The traffic jam may be caused by too many cars	Traffic jams occur in every part of the country	Traffic jams can disrupt your schedule
427	C	We will feel relaxed from sitting or standing for long periods of time [SEP] Sitting or standing is not relaxing .	"After sitting for a long time, standing up will make us relaxed"	"After standing for a long time, sitting down will relax us"	Sitting or standing for long periods of time can clog our blood flow
428	A	Cats and mice are good friends [SEP] Cats and mice are enemies .	The cat eats mice for food	The cat wants to see mice	Rats are not popular
429	A	The sea is sweet [SEP] The sea is salty .	Seawater is full of salt and mineral	There is a lot of seawater on the earth	The sea looks blue from the land
430	A	Fireflies are usually annoying [SEP] Fireflies are very annoying .	Fireflies are beautiful when they glow	We can see fireflies at night	Fireflies usually appear in groups
431	C	Flowers have only one color [SEP] Flowers have many colors .	Many flowers are fragrant	Flowers are beautiful	anthocyanins can be change into many colors
432	A	Hail comes in winter [SEP] Winter is a season of cold weather .	Winter is dry and there is not enough water vapor to form hail	Hail can do us harm	Hail is less common
433	C	A man with a big head must be clever [SEP] A big head does not mean he is smart .	Smart people are very capable	Not everyone is clever	A man's intelligence usually depends on his education
434	C	Breathing through the mouse is healthy [SEP] A mouse is not a breathing organ .	The nose is above the mouth	The mouth can be used to eat	The mouth cannot filter out harmful substances
435	B	you can eat sprouted potatoes [SEP] potatoes are not sprouted	Sprouted potatoes can be found in the supermarket	Sprouted potatoes are poisonous	Sprouted potatoes can be used to grow new potatoes
436	A	Waste batteries can be thrown away at will [SEP] Batteries are made for use in the home .	Waste batteries cause pollution	Waste batteries usually run out of power	A discarded battery is useless
437	A	Vitamin C can be eaten with seafood [SEP] Seafood is not a food	Vitamin C is toxic when it's eaten with seafood	Vitamin C is very important to us	Vitamin C can prevent scurvy
438	B	Smoking is allowed in public places [SEP] Smoking is illegal in many places .	Smoking is harmful to health	Smoking in public places will cause trouble to others	Smoking is not a good thing
439	C	children need four hours of sleep every day [SEP] Children need to sleep at night not day	Sleep is good for the child	they don't like sleeping	children are supposed to have adequate sleep
440	B	Ears can smell [SEP] Ears are not able to smell .	nose can smell	Ears are used to hear	The nose is a body organ
441	B	the Football is played by hand [SEP] Footballs are played by foot .	It's tiring to play football	Football is played by foot	It's funny to play basketball
442	C	Dinner should be around one o'clock [SEP] Dinner should be at one o clock .	Some old people don't eat dinner	Lunch is usually plentiful	Dinner should be around six o'clock
443	B	Westerners like the number thirteen [SEP] Thirteen is not a number for Westerners .	Westerners are usually religious	Westerners believe that the number thirteen brings bad luck	Westerners like to eat steak
444	B	eating fruits is bad for health [SEP] Eating fruits is good for health .	everyone eats fruits	fruits contain a lot of nutrition	fruits are colorful
445	A	children need to drink beer before going to school [SEP] Children should not drink beer before going to school .	children are not allowed to drink beer	beer is much tastier	milk is much more expensive than beer
446	A	I play football every day because I love playing computer games [SEP] Playing computer games is not a thing to love .	computer games are nothing to do with football	there are more people loving football than computer games	there are too many kinds of computer games
447	C	"it is rainy, so we can play football outside [SEP] it is too dark in the rain to play football outside"	raining makes insects fly low	foot ball stores may close in rainy day	a rainy day is not suitable for playing football
448	C	students have to copy homework in class [SEP] Students copy homework in class	copying homework is too tiring	it is not the right time to copy homework in class	copying homework does harm to your grades
449	A	Tokyo is in China [SEP] Tokyo is in Japan	Tokyo is the capital of Japan	Japanese are very kind	Japan is much smaller than China
450	C	"In the evening, I will eat breakfast [SEP] Breakfast is eaten in the morning ."	it will take more time to eat dinner than eat breakfast	the dinner is pretty delicious	we normally eat breakfast in the morning
451	B	"I am tired, so I need to go to work [SEP] Going to work is the opposite of being tired ."	I need to make money by working hard day and night	working will make people more tired	I have two beds in my bedroom
452	C	birds live in the ocean [SEP] Birds live in the sky not on land .	there are many animals living in the ocean	many animals can't breathe in water	birds are not able to breathe in water
453	A	there are different kinds of trees in the ocean [SEP] Trees can t grow in the ocean .	most trees will die if they live in the ocean	trees are tall and green	the ocean is the place for fish to live
454	B	I take a television to school every day [SEP] Televisions are used for watching movies not for school	it is much more interesting to play computer games by mobile phone	the television is too heavy to take to school	a mobile phone is cheaper than television
455	C	"the bag is too weighty, so I cannot hold it [SEP] weighty bags can not hold things"	there is nothing in the light bag	the heavy bag is valuable	it's easier for us to hold lighter things
456	B	I am ill so I need to see an actor [SEP] An actor cannot be ill .	The actor is able to help you when you are ill	an actor can't cure your disease	the actor is good-looking
457	C	I work hard so I fail the exam finally [SEP] Working hard will not make you fail the exam .	I will be awarded by my parents if I pass the exam	students will fail the exam if they work hard	students will pass the exam if they work hard
458	B	I finished my work late last night so I am energetic now [SEP] Late night work will make you tired	people will be energetic if they do less work	people will be tired if they do too much work	people will be tired if they sleep enough
459	C	it is summer so I need to put on more clothes [SEP] Summer is a hot season for most people so putting on more clothes will make them	wearing too many clothes are too tiring	wearing too many clothes in summer is unaffordable	wearing too many clothes makes you feel very hot and uncomfortable
460	C	I get up too early so I will be late for school [SEP] If you get up early you will be late for school .	getting up late is a bad habit	getting up early is a good habit	you will have enough time to go to school if you get up early
461	B	I am hungry now so I am going to a hospital [SEP] Hospitals do not provide food .	there are doctors in the hospital	the restaurant is the place for eating	there is a restaurant in the hospital
462	C	the food tastes awful so I want to eat it again [SEP] people don t want to eat bad food	the food my mother cooks tastes good	I like trying various food	no one wants to eat awful food again
463	C	most grasses are black [SEP] Grasss are green .	grasses will be eaten by cows	grasses help carbon cycle	the color of black can't help grasses living well
464	A	we meet whales in the forest [SEP] whales live in the ocean	whales live in the sea and there is no sea in the forest	whales can breathe in air	a whale is a kind of mammal
465	B	he put out the fire with oil [SEP] Oil is flammable	oil is a kind of liquid	oil makes the fire	the color of the oil is yellow
466	B	he often listens to the video [SEP] Video cannot be listened to .	videotapes have limited content	a video include the information of vision mainly	it is not convenient to keep
467	C	there is a sea in the front of the classroom [SEP] classroom is not a place to live	sea water is salty	a sea is not necessary for a classroom	a sea is too expansive to be inside the classroom
468	B	we take photos of willow catkins in winter [SEP] willow catkins are not photostore	willow catkins are the seed of willow	willow catkins usually only appear in spring	the color of willow catkins is white
469	C	he uses a bamboo basket to fetch water [SEP] Ba bamboo basket is too small to fetch water	water is transparent	a bamboo basket is too light	a bamboo basket leaks water
470	A	They feel warmer after the snow [SEP] Snow is a cold weather event .	snow will absorb heat when it melts	they wear less when the snow stopped	they have not seen the sun for many days
471	A	He cut metal with scissors [SEP] Scissors are for cutting metal .	the metal is too hard to cut with scissors	some parts of scissors are made of metal	some scissors' quality is low
472	C	my family fly kites on rainy days [SEP] kites can t be used for rain	the wind is not strong enough in rainy days	they feel cold on rainy days	kites can hardly fly high in rainy day
473	B	An ant knocked down a tree [SEP] An ant is too small to knock down a tree .	ants are animals while trees are plants	an ant is too weak to do that	trees can't crawl like ants
474	A	they search penguins in the Arctic [SEP] penguins live in the southern hemisphere	penguins only live in the Antarctic	the Arctic is warmer than the Antarctic	penguins can not fly
475	B	we hear thunder first in thunderstorm days [SEP] thunderstorm days are very short and very dangerous	the time of lightning is short	light travels much faster than sound	the voice of thunder frighten some people
476	C	the cat caught a tiger [SEP] tigers are much bigger than cats	the volume of a cat is smaller than the volume of a tiger	cats can not eat a tiger	tigers are stronger than cats
477	B	some fish are flying in the sky [SEP] fish can t fly	fish can not live without water	fish have no wings	fish often swim in groups
478	B	he built a snowman on a summer day [SEP] Snowman is a snowstorm	the summer is the hottest season in a year	there are few snowy days in the summer	the snowman is white
479	B	most plants provide carbon dioxide for the human [SEP] plants do not provide carbon dioxide for the human	many kinds of plants are green	most plants turn carbon dioxide into oxygen	too much carbon dioxide is harmful to human
480	A	wheat grows in the ocean [SEP] The ocean is a place where wheat grows .	there is no soil for wheat to grow up in the ocean	the water in the ocean is too salty	wheat needs sunlight when growing up
481	A	he saw eight colors when the rainbow appears [SEP] rainbow is not a color	the rainbow is made up of seven colors	the rainbow only appears for a few seconds	red is the first color in the rainbow
482	A	thirst would make you want to sleep [SEP] Drinking will make you sleep .	sleep cannot relieve the feeling of thirst	sleeping too much is not good for your health	sleep relieves the feeling of toil
483	C	People can grow black hair all the time [SEP] People grow only white hair .	Hair is very important to us	The hair may be getting thinner and thinner	When people grow old their hair turns white
484	A	African skin is mostly white [SEP] African skin is mostly black .	Africans have more melanin in their skin	Africa is usually not rich	Many Africans are good at sports
485	B	close relatives can marry [SEP] Close relatives are not allowed to marry	The DNA of close relatives is similar	The children of close relatives may have many defects and are not ethical	Close relatives often share a common ancestor
486	A	Goldfish usually sleep with their eyes closed [SEP] Goldfish have no eyes .	Goldfish have no eyelids	The goldfish is beautiful	Goldfish are usually used to decorate houses
487	A	the color of Animal blood includes only red [SEP] Animal blood is not red .	Spider blood is turquoise	Blood is important to us	Human blood is red
488	B	All animals are active in winter [SEP] Most animals are not active in winter .	It can be very cold to come out in winter	Bears hibernate in winter which reduces energy loss	In cold places people wear thick clothes in winter
489	A	All insects have no sense of smell [SEP] insects have a sense of smell	Many insects can smell with their antennae	Insects generally smell bad	Some insects are edible
490	B	The fish is sweet [SEP] Fish are salty .	Fish cannot live without water	The skin of a fish smells fishy	Fish have scales
491	A	The turtle usually lives very short [SEP] Turtles live for very long periods of time .	Turtle metabolism is slow and its vitality is very strong	The turtle walks slowly	The turtle has a hard shell
492	B	Leaves grow on trees forever [SEP] Leaves do not die .	Leaves are important to trees	"When the leaf gets old, it will fall from the tree"	Leaves have many colors
493	B	Bones are soft [SEP] Bones are hard .	there are bone marrow in bones	Bones contain a lot of minerals that make them hard	Bones can be turned into ashes
494	C	the Fire has only one color [SEP] Fire is a non living thing	Fire is an important material of human civilization	fire's color is usually red	burning with Different chemicals will produce different colors
495	C	Silverware is bad for food [SEP] Silverware is used for silverware	Silver can be used for jewelry	Silver is expensive	Silver can kill bacteria
496	B	The seawater is blue [SEP] Seawater is not blue .	The seawater is salty	Seawater has no color	There is a lot of seawater
497	C	Seawater is drinkable [SEP] Seawater is not drinkable	Seawater is unhealthy	Seawater is drinkable	there are too much salt in seawater
498	A	We usually hear thunder first and then see lightning [SEP] Light does not come from thunder .	Light travels faster than sound	Thunders are generally scary	Lightning sometimes hurts people
499	C	Human tears are generally sweet [SEP] Tears are usually bitter .	People usually shed tears when they are sad	Little children like to cry	Tears contain salts
500	A	Cats generally like to eat vegetables [SEP] Cats are carnivores .	Cats need taurine from fish	Fish is delicious	Vegetables are nutritious
501	C	The audiences of concerts are usually noisy [SEP] The audience of concerts is usually quiet .	Attending a classical concert need a ticket	Concerts are usually elegant	If the audience is noisy the music cannot be heard
502	A	wild geese fly north in winter In the northern hemisphere [SEP] Wild geese do not fly north in winter .	the winter in The north of northern hemisphere is cold and not suitable for wild geese	wild Geese migrate in flocks	Wild geese can fly high
503	B	"In nature, the leaves of all plants are oval [SEP] All plants have leaves that are round in shape ."	The leaves of plants are usually green	Some plants have round leaves	Some of the leaves of plants are edible
504	C	There may be more polluted after the rain [SEP] Rain does not cause pollution .	Rain makes the mood worse	Some people don't like rain	Rain can absorb pollution
505	B	The Olympic Games for the disabled [SEP] The Olympic Games are for the disabled .	The disabled will participate in the Paralympic Games	The Olympics are for all athletes	The disabled are normally shy
506	A	Cloth bags can hold water [SEP] Water cannot be stored in clothes .	Water can leak out of the cloth bags	Liquid will spill from cloth bags	We can't live without water
507	A	when it snows it isn't cold [SEP] Snowing makes things colder .	Snow should exist at low temperatures	It often snows in the Antarctic	The snow is white
508	C	I am born in Japan so I am Chinese [SEP] Chinese is not a country	Japan famous for its cartoon in the world	Japan is located in the east of Asian	people who are born in Japan are Japanese
509	B	humans walk with four legs [SEP] Humans have two legs .	cats walk with four legs	humans only have two legs	humans usually walk wearing shoes
510	C	a car is a kind of animal [SEP] A car is a vehicle	I go to school by car	most animals are very cute	Cars are lifeless
511	C	sea water is sweet [SEP] Sea water is salty .	I love swimming in the sea	Children like to eat sugar	Sea water contains salt instead of sugar
512	A	If you want to go on the internet then you should buy a book [SEP] Books are not allowed on the internet .	Books can't connect to the Internet	We can get knowledge from books	I love reading books
513	A	Christmas is the thirteenth month of the year [SEP] Christmas is the first of the season .	There are only twelve months in a year	Thirteen is not a lucky number	I like Christmas
514	C	we can judge whether one can buy a beer by his height [SEP] people can t buy beer by height	It is difficult to judge a person's height by age	he is taller than his father	It is difficult to judge a person's age by height
515	A	Peace brings suffering [SEP] Peace brings joy .	people can develop steadily without hurting others	War life is everyone's hope	I went through World War
516	A	parents hate their kids [SEP] Parents are always happy to see their children happy .	most parents get along well with their kids	most parents get along well with each other	I love my parents
517	C	If you want to sleep you need to go to bathroom [SEP] Bathroom is not a place to sleep .	the bathroom is cleaner than the bedroom	the bedroom is bigger than the bathroom	The bathroom is for bathing
518	B	a pig can lay eggs [SEP] a pig does not lay eggs	Birds are not mammals	Pigs are mammals	Pigs are very smart
519	A	I love music so I play basketball every day [SEP] Basketball is played by people not by music .	Basketball is not an instrument	playing basketball is not interesting	I hate watching basketball games
520	B	Raincoats are used on sunny days [SEP] Raincoats are used in the rain	The raincoat is too heavy	There's no need to wear raincoats on sunny days	I often play basketball on sunny days
521	B	nurses teach students [SEP] Nurses are trained to treat patients	there are many nurses in the hospital	The duty of a nurse is to take care of patients	most nurses are women
522	B	My grandmother is so mean that everyone likes her [SEP] People who are mean are usually disliked by others .	One of my teachers is mean to me	Nobody likes mean people	I am very friendly to my classmates
523	C	we develop our friendship by fighting with each other [SEP] Fighting is not a way to develop friendship .	Fighting will be criticized by teachers	I chat with my classmate in class	Fighting does not enhance our friendship
524	C	an eraser can be used to write on paper [SEP] eraser is used to erase something	I have two pens	I do not have an eraser	an eraser is an implement used to erase something
525	B	I study at the party [SEP] Parties are not a place to study .	I sing very well	A party is not a place to learn	I hate studying
526	A	The south pole is very hot [SEP] The South Pole is not hot .	The temperature in Antarctica is very low	I love winter	The equatorial temperature is higher than that of the Antarctic
527	C	Ordinary cars have no wheels [SEP] Ordinary cars have wheels to move around .	wheels are sold in car shops	My truck has six wheels	A car can't move forward without wheels
528	B	Ears are for seeing [SEP] Ears are for hearing .	I love listening to music	Eyes are for seeing	I am blind
529	C	I talk to Chinese native speakers to improve my English speaking [SEP] Chinese native speakers can t improve their English speaking by talking to Chinese native speakers .	Chinese are very kind	China is located in the east of Asia	speaking Chinese can not improve your English speaking
530	B	The words are so big that I cannot read them clearly [SEP] Big words can be read clearly .	My handwriting is poor	Larger words are easier to read	My house is very big
531	B	I sleep every day to exercise [SEP] sleeping is not a form of exercise	I get up early every day	sleeping is not able to build up your body	I can run very fast
532	C	I ran so slowly that I won the championship [SEP] If you run so slowly you won t win the championship .	I walk so slowly that I am late for school	I run every day to exercise	You cannot win the championship if you run too slowly
533	A	Tragedy makes me laugh [SEP] Tragedy makes people cry .	Tragedy usually makes people cry	I love watching comedy and hate watching tragedy	Comedy is more interesting than tragedy
534	C	I like art so I majored in mathematics [SEP] Mathematics is not a major subject in a university .	my mother dislikes art	if you dislike art you are not supposed to major in art	if you like art you need to major in art
535	A	I am poor so I can buy a Lamborghini [SEP] Lamborghini is a brand that sells cars	the Lamborghini is expensive	There is a big gap between rich and poor in world	There are many billionaires in China
536	B	snakes are able to fly [SEP] Snakes do not fly .	Birds are able to fly	Snakes have no wings	My father is good at swimming
537	B	the paper is made from soil [SEP] paper is made from the soil	the paper is white while the soil is brown	soil cannot provide wood fiber for paper	it is very complicated to produce the paper by using soil
538	B	we use soap to clean our hair [SEP] soap is not clean	our hair needs our care	the ingredients of soap are not suitable for cleaning our hair	soap is slippery
539	B	a rabbit can eat a frog [SEP] rabbits are herbivores	some kinds of frogs are poisonous	rabbits are vegetarian so that they do not eat the frog	a frog is too big for a rabbit to eat
540	A	we often wear a scarf in the summer [SEP] Scarves are worn in the summer .	a scarf is used in cold weather to keep warm	a scarf is too thick	summer is a season for short skirt
541	C	A student will die if he doesn't pass the exam [SEP] passing the exam will make the student die	It is a great pleasure to get a score of one hundred	Most students dislike examinations	Even if a student does not pass the exam it can only be said that his grades are not good
542	A	it's possible to ski in sahara [SEP] sahara is a place where you can ski	The Sahara is hot and there is no snow	The Sahara has a lot of sand	The Sahara is not fit to live
543	B	Smuggling drugs will be commended [SEP] Smuggling drugs are dangerous	Drugs can be synthesized by chemical methods	It is illegal to smuggle drugs	Some drugs can be used as medicine
544	A	the firstborn child is youngest and other children are older [SEP] the firstborn child is the first born	The earlier he is born the older he is	We were born with our eyes closed	Birth means a new birth into the world
545	A	It costs very little to buy gold [SEP] Gold is a precious metal .	Gold is very expensive	Gold can be made into jewelry	The density of gold is very high
546	B	If you want to sew then you should get a gun [SEP] Guns are for shooting	Guns can be used to kill people	Guns are not used to sew clothes	guns are hard to get
547	C	Sometimes people put shoes on their hands [SEP] Shoes are worn on feet .	hands are more flexible than feet	The average person needs to put on a pair of shoes	Shoes are usually put on feet
548	A	"When you are near-sighted, you can't see things near at hand [SEP] Near sighted people can see things near at hand ."	Nearsightedness is the inability to see at a long distance	if you get Nearsightedness you need glasses	Nearsightedness is normal in highly educated people
549	B	People can live without food for a long time [SEP] People need food to live .	Searching for food is the instinct of animals	Without food people can only live for a short time	if we eat healthy food we will live longer
550	A	The clothes will be dirty after being washed [SEP] Washing clothes will make the clothes clean .	The stain can be removed by washing	Washing clothes usually involves washing powder	You may use a washing machine
551	A	we can just wait for their self-healing after we break our legs [SEP] people do not need to be fully healed after breaking their legs .	You can't get over a broken leg without treatment	The broken leg is very painful	We all hope to have a pair of healthy legs
552	C	Being sedentary is a good thing [SEP] Being sedentary means being in a sedentary lifestyle .	When we use the computer we will usually sit down	We wanted to sit down after standing for a long time	Sitting for long periods may cause hemorrhoids
553	A	a Dog usually bite acquaintances when it sees them [SEP] Dogs do not bite humans .	Dogs do not usually bite their masters	Dogs are human's friends	dogs are good at biting
554	C	Ripe apples are hot [SEP] Ripe apples are not hot .	Apples grow on trees	Ripe apples have a lot of moisture in them	Ripe apples have a lot of sugar in them instead of capsaicin
555	C	All the birds can fly [SEP] All the birds can fly .	Most birds have wings	Birds like to eat worms	An ostrich cannot fly
556	B	People usually don't use pillows when they sleep [SEP] Pillows are used to sleep .	People can sleep without pillows	Pillows can make people sleep more comfortably and healthy	Pillows are usually soft
557	A	People usually don't use tableware when they eat [SEP] Tableware is used for eating not for eating	Tableware makes eating more convenient	Tableware is not a necessity for eating	Chopsticks are a kind of tableware
558	B	people eat their lunch in the bathroom [SEP] Bathrooms are for bathing	people can eat lunch in restaurants	People usually wash and rinse in the bathroom	the space of the bathroom is usually small
559	C	People usually wash their hair with toothpaste [SEP] Toothpaste is used to clean teeth .	People can wash their hair after brushing teeth	Toothpaste is usually white	Toothpaste is specially used for brushing teeth
560	A	The moon is brighter than the sun [SEP] The moon is only out at night .	the moon just reflect the light of the sun	The sun is bigger than the moon	The sun is hotter than the moon
561	C	People usually lie on chairs [SEP] Chairs are not comfortable for people to lie on .	Chairs usually have many legs	Most chairs are made of wood	Most chairs are smaller than people and lying on chairs may be dangerous
562	A	I opened the wardrobe to illuminate the room [SEP] Wardrobes don t provide light .	Wardrobes usually can't shine	Wardrobe can be used to preserve clothes	People usually put a wardrobe in their room
563	A	Men usually use lipstick [SEP] Men use lipstick to decorate their faces .	Lipsticks are cosmetics and men usually don't wear makeup	Lipstick can make people look better	Lipsticks are usually colorful
564	B	Vegetarian usually like eating meat [SEP] Vegetarians like to eat vegetables .	Meat is obtained by killing animals	Most vegetarians only eat vegetables and fruits	Meat can provide energy for people
565	A	Dogs can eat chocolate [SEP] Dogs can eat chocolate .	Chocolate is poisonous for dogs	people can eat chocolate	Dogs can't eat stones
566	C	We can't know the time through the watch [SEP] Watches tell time .	Most watches have a dial	people may know the wrong time by their watch	A watch is a timing tool
567	C	People usually eat the peel of the watermelon [SEP] Watermelons are not edible .	Watermelons are usually spherical	Watermelon peel is usually green	Watermelon peel is so hard that people usually can't bite it
568	C	Everyone can eat peanuts [SEP] Everyone can eat peanuts .	Peanut is a kind of nut	Human teeth are harder than peanuts	Some people are allergic to peanuts
569	C	People usually can't smell the fragrance of jasmine [SEP] jasmine is a scent that people can smell	Some flowers are fragrant	Jasmine has white flowers	Jasmine usually has a strong fragrance
570	C	Only a few people with cancer die [SEP] Cancer is a disease that kills people .	Older people are more susceptible to cancer	No one wants cancer	Cancer is hard to cure
571	A	People can take drugs at will [SEP] Drugs are dangerous	the Drug is prohibited in most countries	Some drugs can be used in hospitals	Some drugs excite people
