390	C	Ice block protects the hand from frostbite. Ice block is not used to protect the hand from frostbite .	"Ice is cold, hands are hot."	Hands can melt ice.	Ice can cause frostbite.
391	C	smoking eggplant is starting to become more excepted across the country Eating eggplant is not allowed in most places .	you can overdose from smoking eggplants	an eggplant would not fit in your lungs	You cannot smoke an eggplant
392	C	Trees provide money. Trees do not provide money .	Cedar trees have a very distinct scent.	Money is usually safer in the bank than in your pocket.	"Money is made, not grown."
393	A	A dog plays volleyball Dogs can t play volleyball .	Only humans play volleyball	Dogs are not wild animals	Humans trust dogs
394	A	He is taller than me by a train. Trains are not tall enough to be taller than people .	no one can taller than others by a train.	a train is taller than human.	tall people is hard to get on a small train.
395	B	He types on the banana Bananas are not used to type .	Bananas are keys not keyboards	Bananas are not used for typing	Bananas are berries
396	A	elephants like eating meat Elephants are herbivores .	elephants are herbivorous	elephants have long noses	elephants are huge and heavy
397	C	education is the most important person of his life education is not the most important thing of his life	people take education	some poor people cannot receive proper education	education is not a person
398	A	i want some boiling mud to make tea Boiling mud is not a thing to make tea .	people use water not mud to make tea	boiling mud is too hot to make tea	boiling mud may will destroy tea
399	A	Buses need water to run. Buses need fuel to run .	Buses cannot run with water	the bus driver needs to drink water every day	we can bring water onto the bus
400	A	Earth is a star The earth is a planet .	Planets are not stars and earth is a planet	The sun is found very near to the edge of the galaxy	Stars and planets are both spherical in shape
401	B	She poured lava into her coffee Lava is a liquid and cannot be poured into coffee .	lava is not for sale while cream is	Lava is not edible	lava is red while cream is white
402	A	he uses his iron to call his mother iron is not a communication device	Irons cannot make calls	he is calling the iron company	he calls his mother while using the iron
403	A	"The hotel has exclusive access to the beach, and everyone can walk from here. Hotels do not have exclusive access to the beach ."	The access which everyone can pass is public rather than exclusive.	There are always many exclusive buildings near to the beach	"everyone can walk from the beach to arrive at the hotel, which has exclusive access to the beach"
404	B	He puts the cage in the tiger. Tigers are too big to fit in cages .	The cage is not the same colour as the tiger.	The tiger would die if you put a cage inside the tiger.	The tiger has stripes just like the cage.
405	A	Water is often used as a fuel Water is not a fuel .	Petrol is much flammable than petrol	Petrol is usually orange colour while water is usually colourless	water cannot mix with petrol
406	B	The filing cabinet under the window contains apartment complexes. apartment complexes are not in the filing cabinet	The filing cabinet is not outside.	Apartment complexes are too large to fit in a filing cabinet.	Apartment complexes are expensive and filing cabinets are not.
407	C	The dog chased the bed. Beds are inanimate objects .	Dogs and beds both have four legs	Both dogs and beds have hair on them if a cat lays on them	Beds do not move and thus cannot be chased.
408	B	the Steam engine is the most important record in human history. Steam engine is not a record .	There are many successful inventions and records in the world.	the steam engine is not a record but an invention	Europe makes a lot of records about the steam engine in the world
409	C	Ostriches never stick their heads in the sand Ostriches can be found in sand .	An ostrich has long legs and a long neck	It is stupid to stick your head in the sand	Ostriches often eat sand with their heads down to help with food digestion
410	A	bus can fly in the air Buses don t fly .	"buses are on the ground, not in the air"	"when we fly low, we can see some buses"	a bus can contain a lot of people
411	C	You should have a snack in class Snacks are not taught in class .	You can have snacks after class	You can share snacks with your classmates	No snacking is allowed in class.
412	B	Tomorrow is a water bottle. Tomorrow is a day and not a day .	Water bottles are made of plastic.	Water bottle is not a day of the week.	Water bottles pollute the ocean.
413	B	The baby played with fire. Fire is not a toy .	The fire is too colorful for the baby to play with.	Fire is dangerous for a baby to play with.	The baby needs a nap first.
414	C	He took his dog to the hairdresser for a health check-up. Hairdressers do not check on dogs .	Hairdressers are too busy to look after animals.	Dogs are very difficult to brush.	Hairdressers do not perform health check-ups on animals.
415	C	He saw rocks falling from the tree. Rocks do not fall from trees .	The rock is heavier than leaves.	The rock can crush the leaves.	Rocks don't grow on trees.
416	B	"Cherry prices skyrocketed, so he bought a lot Cherry prices have skyrocketed in the past few years ."	Usually the price of the commodity is stable	Buying a lot cherries when the price is high is not economic	Some people love cherries while others hate them
417	C	The higher you go the hotter it gets The hotter you get the colder it gets .	The temperature is not affect by the hight	You a fraid of the high place	The temperature is reducing with the hight increasing for the qulity of hot atmosphere is light
418	C	He is washing clothes with coffee Coffee is not a cleaning liquid	Coffee is a drink	Coffee refreshes	Coffee stains clothes
419	A	A harmonica is for joining a state A harmonica is not used for joining a state .	Just a harmonica couldn't help joining a state	Joining a state needs nothing	A harmonica is for join a family
420	B	Wolves are solitary animals. Wolves are social animals .	People seldom see a wolf appearing solitarily	"Wolves' population rank is strict, and it has high sociality."	Ants are also social animals.
421	C	My daughter is wearing a pistol jacket A pistol jacket is for pistols not for girls .	My daughter can wear a pistol and a jacket	There can be pistols inside a jacket being worn by my daughter	There is not a type of jacket that is called "pistol"
422	A	The giraffe doesn't have a long neck Giraffes have a long neck .	Giraffes have long necks for genetic reasons	Giraffes love to eat leaves using his neck	The giraffe is tall and has a long leg and tone
423	C	She drove her children to the moon. Children cannot drive to the moon .	Children can't breathe on the moon.	The moon has no swing sets.	The moon is not reachable by car.
424	A	a pair of sneakers has 3 big holes Sneakers are for sneaking	there are only 2 big holes in a pair of sneakers	sneakers are on foots while pants are on legs	some sneakers have many small breathable holes
425	B	He ate a crane. A crane is not food .	Cranes are always metal while the barbecue is red.	A crane and made of metal is not fit for eating.	A crane cannot eat barbecue.
426	B	Myopic mirror is convex lens Myopic mirror is a myopic lens	Myopia Mirror Can Help Myopia	Myopia mirror is concave lens	Myopic lenses have lenses
427	B	Bamboo is solid Bamboo is a soft material .	Many trees have solid trunks	The hollow trunk is the characteristic of bamboo	Bamboo can make flutes
428	B	Machines are producing life Life is not produced by machines .	Life is precious	Life cannot be made by machines	Life is finite
429	A	Something you will find in a bedroom is a car A bedroom is not a place to find a car .	Everyone who has a car usually park it outside of  a buildings	There are pictures of cars in bedroom and outside of buildings	You don't need a car to go to bedroom from outside of a building
430	A	green plants produce water Green plants do not produce water .	no green plants produce water	water is a necessary resource for human	green plants are beneficial to environment
431	A	"All man are born equal, but they share the right to have protest demonstration People are born equal but not everyone is equal ."	The right to have protest demonstration is a reflection of the equality	Some protecting demonstrations are suppressed	Some governments don't want their people to have too much freedom
432	B	We must cover cotton quilt in summer Cotton quilt is too soft to be covered in summer .	the Cotton quilt is made in different sizes	We need to cover cotton quilt when weather is cold	the Cotton quilt is made of cotton flowers
433	B	Sleeping is for exchanging ideas. Sleeping is not a form of exchange .	We don't want to sharing views while sleeping.	"Sleeping is for relaxing, not sharing."	Sleeping makes people tired of exchanging ideas.
435	C	A wall clock is used to wash vessels. A wall clock is used to show the time .	A wall clock has three hands.	Some wall clocks can be water resistant.	A wall clock only shows time it is not capable of doing actions.
437	C	"It suddenly warmed up, so he caught a cold Colds can t get caught when it is warm ."	The doctor advised the guy who caught a cold to drink more water	"He caught a cold, so he opened the heater to warm the room up"	Rising temperatures do not cause colds
438	C	A horse spun a web A horse does not have the ability to spin .	Horses are bigger than spiders	Horses have less legs than spiders	Horses do not have the glands to produce materials to spin webs.
440	B	You can look up rare words in newspapers Newspapers don t contain rare words .	There are not many rare words in newspapers	Newspapers are printed for reporting news	News in newspapers tends to be latest
441	C	I take the lawn mower to work every morning The lawn mower is not used to commute to work .	Lawn mowers can move and make noise like a vehicle	Some lawn mowers have a seat and searing wheel much like a vehicle	One cannot drive a lawn mower to work
442	B	Looking at too much sugar can give you cavities. Sugar is not a cavities .	"Looking is done with the eyes, and sugar cannot give you cavities in the eyes."	Sugar has to be eaten to give you cavities.	"You can look at sugar from far away, and that keeps the cavities away."
443	C	Iron is the lightest metal Iron is very heavy .	Both iron and aluminum are metals	Iron and aluminum have some of the same chemical properties	The atomic mass of iron is larger than that of aluminum
444	A	Tom made a lot of friends because he was very introverted. Introvertness is not a trait that makes people friends .	Introverts often have difficulty making many friends.	we should help introverted people to open their minds	"he was introverted in the past, but now he has a lot of friends"
446	C	He saw the living dinosaur in the museum. Dinosaurs are extinct .	Some dinosaurs were very large in size.	The museum will display many cultural relics.	Dinosaurs have been extinct for millions of years.
447	C	There are many ships on the road. Ships are not on the road .	Ships are made of steel.	Ships can carry many people.	Ships have no wheels.
448	C	An elephant will go in a mail box Elephants are too big to fit in mail boxes .	Elephants have four legs and mail boxes have one	Elephants do not like boxes	An elephant cant fit in a mailbox
449	A	The young boy put a watermelon in his nose. Watermelons are not put in noses .	A watermelon would not fit in a young boys nose.	Watermelons are typically green while young boys noses are not.	A watermelon is from a plant while a young boys nose is from a human.
450	B	noodle are used to sew clothes. noodles are used to eat not to sew clothes	Noodles are a kind of food.	Noodles are too soft	Noodles are made from flour.
451	C	farmer islitigation farmer islitigation is a wrong action	Farmers are a profession	Farmers sow crops	Farmers have no legal knowledge.
452	B	Tomatoes are grown on Mars. Mars is not a suitable place for growing tomatoes .	Mars has no water sources for growing.	The correct growing conditions don't exist on Mars	The sun's warmth cannot reach Mars.
453	B	"His friend laughs at his haircut, so he is happy People laugh when they are sad or angry ."	We should not laugh at our friends' haircut	No one will feel happy when being laughed by others	People sometimes want a new haircut to avoid being laughed at by others
454	B	He put a cow into an aquarium. Cows are too big to fit in an aquarium .	Aquariums are made of glass and cows are not.	A cow is much too large to fit in an aquarium.	You can see through an aquarium but not a cow.
455	C	He ate a lion sandwich Lions are not food .	Lions are too purple to eat	Lions might have sandpaper in their meat	You cannot eat a lion
456	B	You are likely to find a cabinet case in around on a bed A cabinet case is too big to fit on a bed .	Putting the cabinet on the bed will crush the bed	The cabinet is not a bedding will not appear in the bed	The cabinet can not play its proper use in bed
457	B	She read a mattress tag to study for the upcoming quiz A mattress tag is not a writing tool .	It is illegal to remove mattress tags	A mattress tag would not help her prepare for the upcoming quiz	Mattress tags are generally illegible
460	C	People eating while taking a shower People eat while taking a shower .	People take a shower after eating	People will eat after taking a bath	People can't eat when they take a shower
462	A	The grocer took munchkins down from a shelf. Grocers do not store munchkins on shelves .	Munchkins are found over the rainbow.	Munchkins are not healthy to eat.	If you eat munchkins you will die quickly.
463	B	"In amusement parks, parents should not take good care of very young children. Children should be kept in a safe place ."	parents have the duty to take care of very young children	Children are easily lost in crowded places of entertainment	Some parents like to take their children to places of entertainment very often
464	B	we followed the bear's tracks in the water Bears do not swim .	shark can follow the track of its prey in water	bears do not leave tracks in the water	bears cannot find any tracks of you in water
465	A	The bird sings beautiful story Birds can t sing .	Story can not be sung	Bird don't know any story	Bird only can tell story rather than sing
466	C	The astronaut flew to space in a submarine. Submarines are not designed to fly .	Submarines are mostly for millitary use.	Astronauts don't usually work on submarines.	Submarines cannot fly
467	A	"My sister thinks her favorite color is red, but she is wrong. Red is a color that people like ."	You can't be wrong about your own favorite color.	My sister and I have the same favorite color.	Red is some peoples' favorite color.
468	B	Snow is red Snow is white .	Snow is more common in winter than summer	"Snow is usually white, not red"	"If you pour red pigments on the snow, it would be red"
469	B	Knives are safe to small children. Knives are dangerous to small children .	it is safe to keep small children away from the knife	"A knife may cut a child, so it is dangerous"	Knives are not children's toys.
470	A	He lives in the fridge A fridge is not a place to live .	No one lives in a fridge	Some part of a person can be put into a fridge	An apartment usually have a fridge in the kitchen
472	C	She brushed her hair with a brush A brush is used for brushing hair not for hair cutting .	Girls usually have longer hair than boys.	Some brushes are made from the wood	A brush is used to brush clothes but not hair
473	B	Ancient and modern have the same social system Ancient and modern have different social strata .	Modern society system can learn from the ancient social system	There are different social systems at different times.	Modern people like to research on the ancient social system
474	C	Flower tea is fermented tea. Flower tea is made from flowers .	"Flower tea has the fragrance of flowers, and the tea has the fragrance of leaves."	Flower tea is also a kind of tea.	Flower tea is fried by mixing flowers and tea.
475	B	A circle is a square A circle is a circle .	Squares are purple and circles are green	Squares and circles are different shapes	Green is a color
476	B	You can put beans in a can if you squash them at night. beans are not in cans	Beans learn to cook in a can.	Beans are hard unless cooked first.	If a can can cook beans then the beans will run away.
477	C	I went swimming at my uncle's deli. deli is not a place to swim	My uncle does not own a deli	I must wait 30 minutes after eating at a deli to swim	You can't swim at a deli
478	A	Patients with hypertension should increase the daily intake of salt Salt is not angiocoadant	Increasing the daily intake of salt will make hypertension more serious	Salt can make dishes salty	Patients with hypertension should take care of the daily intake of food
479	B	Beethoven is a physicist Beethoven was a composer .	Beethoven has no research results in physics	Beethoven does not study physics but is good at music	Beethoven studied physics and music at school
480	A	He does research work to kill his time He does research work to make money not to kill his time .	The research work is meaningful	Not everyone can do research work	The research work needs funding
481	A	The last thing you do when you perform is jumping. jumping is the last thing you do .	No one jumps after a performance.	Jumping cost more energy than bow.	Jumping is easy to get hurt.
482	A	The cock is laying eggs. Cocks are mammals and do not lay eggs .	The cock has no function of laying eggs.	farmers who own the cock has no function of laying eggs.	the cock is born from laying eggs.
483	B	milk can wake you up milk not wake you up	milk is white	milk can help you sleep	"when you wake up, you can have a cup of milk"
484	C	Tara spread some gasoline on her bread Gasoline is toxic to bread .	the price of gasoline has been raised rapidly	people have jam with bread	people do not have bread with gasoline
485	B	Trees aren't indispensable to environment. Trees are a lot of energy in their lifecycle .	A good environment is indispensable to the growth of trees.	Trees can be used to reduce water runoff and soil erosion.	Some trees are indispensable to some special industrials.
486	C	He regularly went to read for exercises body You don t exercise in a body	Reading made by anywhere but swimming is in particular place	Swimming is have water but is a reading have book	Read is just knowledge but swimming is exercise
487	B	The baker baked his bread in the fridge The fridge is used for cooling not baking	Bread is smaller than a fridge	A fridge is too cold to bake bread	"Bread is usually brown, a fridge is usually white"
488	B	I put my clothes on the bathroom. Bathrooms are for bathing	The bathroom can take a shower	The bathroom is wet	The bathroom has many styles
489	B	She ate a book. Books are not edible .	Books have a lot of information.	People can't eat books.	Books are often used as references.
490	A	You can write without a pen You need a pen to write .	You need something to write with	you can write with paper	you can write with and eraser
491	B	i believe playing the gamble will bring me good health Playing the gamble can damage your health .	the secrets to happy life are no gamble and good health	there is no proof that gamble is good for health	you should not gamble with your good health
492	A	The cowboy rode into town on a whale. Whales are not vehicles .	Whales can't really be ridden on land.	Whales don't have saddles big enough to ride.	Whales dislike going into towns.
493	A	crush injuries made him strong. crush injuries make people weak	ususlly people don't get strong from crush injuries.	people are afraid of crush injuries.	some people are lucky tou avoid hurting.
494	C	the kid started crying to get tablets Kids don t get tablets from their parents	tablets are too big for kids mouth	tablets are sold in fewer shops and there are many kids	no kid likes tablets
497	B	A barber shop is for dining out. A barber shop is for cutting hair .	Barber shops are usually in the city.	A barber shop is not a restaurant.	"Barber shops usually have a red, white, and blue pole near the entrance."
498	C	FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES. SKY IS NOT A BOOK TO TREE BRANCHES	FLOWERS GROW IN GARDENS AND BIRDS FLY HIGH.	A FLOWER CANNOT FLY IN THE SKY.	FLOWERS DON'T FLY THROUGH THE AIR.
499	B	The doctor saved the dead man. Doctors don t save people .	The doctor killed the dead man.	No one can save the dead.	The doctor's medical skill is poor.
500	C	A wallet contains teddies A wallet is not a storage place for teddyies .	Tickets are smaller than teddies	Teddies and tickets words start with a t	Teddies cannot enter wallets as tickets can
501	C	This activity is made for the purpose of shark Sharks are not capable of living in water .	An activity purpose could be to draw a shark	Sharks have got activities by their own without a purpose	Sharks cannot have purposes because they cannot think
502	B	All people use the right hands to write. All people use the left hand to write .	There is no need to force people to use the right hands or left hands to write.	Some people use left hands to write.	Handedness is a sign of laterality.
504	A	he sat with his arms across the street. One cannot sit with arms across the street .	it is impossible to cross one's arms over the street.	he saw his friends waving their arms across the street.	he waves his arms to a policeman across the street.
505	B	The waves were crashing on the street Waves can t be crashing on the street .	Waves can be dangerous	Waves usually seen at water bodies	Waves can achieve greater speed
506	C	Printers print in black paper Black paper is not a suitable color for printing .	Printed ink is black	Paper is whiter than ink	"If paper were black, the ink would not be seen"
507	C	I felt happy when my father passed away A person cannot feel happy when he or she is dead .	I loved my father when he was alive	my father loved me so much when he was alive	parents passing away doesn't make one happy
508	C	I learned a new skill after lots of resting Resting doesn t help you learn a skill .	people need to rest sometimes to review the skills they have learned	"After resting, people will have the energy to learn new skills"	rest will not enable one to master a new skill
510	C	The house is made of pine-cones. Pine cones are not solid .	Wood and pine-cones are both from trees.	Pine-cones have seeds in them.	Wood is a good building material but pine-cones are not.
511	A	An activity you can do is to hurt people It is not possible to hurt people by doing something that is harmful .	Hurting people is illegal	Hurting people is impolite	Hurting people cannot solve any problems
512	C	The dog flew inside the house Dogs cannot fly .	dogs never ever have wings or feathers	dogs usually walk inside of a house instead of flying.	a dog cannot fly
513	B	He overslept and arrived at the office early He overslept and arrived late .	He has many colleagues in the office	Oversleeping will miss the office hours	We should avoid oversleeping
514	C	A hamster can power a remote A hamster cannot power a remote .	"hamsters are alive, while batteries are objects"	hamsters are usually bigger than a battery	a hamster is an animal
515	A	A thing that you find on an apple tree are pears. Pears are on pear trees .	Pears don't grow on apple trees.	Pears are yellow while apples are red.	Pears can't eat the apple tree.
516	C	stones can have freckles. Stones are not freckles .	stones may be smooth.	children like to play with stones.	stones don't hace live so they can't have freckles.
517	A	Farmers are planting people People are not plants .	People can not be planted	People need to sleep and eat	People can talk to others
520	B	The government built lots of shopping centers to brainwashing the civilian The government does not brainwash the civilian .	Shopping centers usually have cinema	Shopping centers are the places for shopping and having fun	Shopping centers usually have restaurant
521	B	Superman is a real life sushi chef Superman is a fictional character and not a chef .	Superman is allergic to fish	Superman is not real	Comic Book superheroes cannot cook
523	A	Sometimes watching a tv show causes your hands to hurt You can t hurt your hands by watching a tv show .	Watching TV didn't have a direct effect on the hands	Sometimes there are hand protection programs on TV	TV will teach children to wash their hands better
524	C	The lion loves to eat dirt. Lions are carnivores .	Lions are predatory creatures.	Lions walk on top of dirt.	Lions prefer to eat meat and do not eat dirt to survive.
525	A	Democracy is a small and effective recipe for chicken Democracy is a concept that cannot be cooked .	Democracy can not be food.	Democracy is for the people and recipes are for food.	Democracy cannot feed people.
526	A	Ton brushed his teeth with a knife A knife is not used to brush teeth .	A knife can hurt a person's mouth.	knife is sharp.	Knives contain many brands.
527	B	Man and nature shouldn't live in harmony Man and nature are one .	Harmony between man and nature has been mentioned more and more recently.	Only if people are in harmony with nature can mankind live forever.	The concept of man and nature live in harmony should be deeply rooted in people's hearts.
528	A	The swimming pool is a good place to sleep. Swimming pool is too noisy and unsanitary to sleep .	"Sleep should go to the bedroom, not the swimming pool."	Both Swimming and enough sleep keep you healthy	People can go to the swimming pool before sleeping
529	B	He went to vegetable market to buy shoes Vegetable markets don t sell shoes .	Vegetables are usually fresh shoes are stinky	Vegetable markets are for vegetables not for shoes	Vegetables are eatable shoes are not
531	C	he checked time in his shoes shoes are used to check time	shoes cannot run on its own while time runs on its own	he cannot afford for the shoe as it is costly	shoes does not have a clock
532	B	She washed the dishes in the bathroom. Bathrooms are for washing clothes .	"A kitchen has a tables, while a bathroom has mirrors and toilets."	"A kitchen is for dining, while a bathroom is for personal care."	A bathroom sink is usually much smaller than a kitchen sink.
533	B	this house sounds very good Houses are not soundproof .	house is a place for people to live in	no one can hear the house	different houses have different looks
534	B	My dog loves reading books. Dogs cannot read .	Dogs love eating books.	Dogs can't reading.	Dogs don't play with books.
535	B	He was changing tv channels with screwdriver Screwdriver is used to cut things .	Screwdriver's battery drained up	Screwdriver is a passive mechanical tool	He did not have screwdriver at home
536	B	The local recycling center is a good place to buy fresh fruit and vegetables. The recycling center is not a place to buy fresh fruits and	The recycling center is right next to the local farmer's market.	Food is not sold at the recycling center.	Recycling is very good for the environment.
537	B	He saw me through the wall A wall is not a thing to see through .	Most of the walls are made from cement	People cannot see things through the wall	The great wall is located in China
538	C	He was washing his car with sandpaper Sandpaper is not a cleaning product .	Sandpaper is too small to wash an entire car with	You won't get the dirt of the car with sandpaper	Sandpaper will ruin the paint on the car
540	B	Steak is a type of food made from pig. Steak is made from pork .	pig is cheaper than cattle.	people use cattle to make steak but not pig.	pig is cute.
541	A	"He missed the basketball, so he scored a point Missing the basketball would not count as a point"	You can only score if you put the basketball in the basket	He score a point when playing basketball with his classmates in PE class	I missed the chance to play basketball with friends
542	A	It is important to know that sang is a future tense verb. sang is a present tense verb .	There is no future tense in English.	It's obvious that sang is very simple.	We seldom use a future tense verb.
543	B	A lathe is only for making table legs. A lathe can make tables and chairs .	A lathe is a very important carpenter's tool.	You can do many things with a lathe.	Table legs are available for purchase in many retailers.
544	B	You should continue to work if you feel tired and stressful. Continuing to work will not make you tired .	You can listen to some soft music if you feel tired and stressful.	Continuing to work will make you even more stressful.	some people feel continually tired and stressful when working
546	A	"Comrades, said the commander, we are going to have an eight-year warfare A commander is not a person to be talked to ."	The commander will not know how long will the war last before it ends	The commander is a soldier	The commander have participated a warfare before
547	C	he wore the shoes in the hands for walking Shoes are worn on feet not hands	shoes are made of leather while hands are part of human body	shoes are mostly in black in color while hand color depends on individual	No one wears shoes in hands
548	B	The glasses frame are effective shields against the sunlight. The glasses frame is not strong enough to protect against sunlight .	There are different styles of glasses frames you can choose from.	The size of the glasses frame is too small to keep out the sun.	Strong sunlight can hurt eyes so a shield against the sun is necessary.
549	A	Table emit light. Tables don t emit light .	Table does not contain luminous substances	table is a kind of furniture.	Tables contain many brands.
550	B	Large cars use less gas. Large cars use more gas than small cars .	Large cars can hold more people.	It takes more gas to propel a larger car than it does a smaller car.	Large cars are louder than small cars.
551	B	You will keep detesting when talking to others Detesting is a sign of disrespect .	We usually don't like talking to people we detest	Be polite and don't show detest when talking to others	She shows detest his face when she talked to him
552	B	Alcohol can not disinfect Alcohol is used to clean people .	Equipment in the hospital is disinfected	Alcohol can kill bacteria	Alcohol has a pungent smell
554	B	you should do exercise when you feel hungry Exercise does not fill your stomach	some people do not like to do exercises when they are hungry	exercise will drain physical strength rather than restore it	exercise and eating are both very important for people who are often hungry
556	C	Goats can lay eggs Goats are mammals and do not lay eggs .	Goats cannot fly.	Goats have long ears	Goat is a mammal so it can give birth to a kid
557	C	A hippopotamus got into the car Hippopotamus cannot fit into a car	A hippopotamus cannot drive a car	A hippopotamus has feet whereas a car has wheels	A hippopotamus is too big to fit in the car
558	C	The baby drove a car to the store Babies cannot drive cars .	The baby rode in a stroller in the store	A baby cannot own a store credit card	Babies are too young to drive cars
559	A	Some people gamble on the moon The moon is not a place to gamble .	"People can't just go on the moon, so they can't gamble there"	"Moon looks like cheese, gamble looks like not cheese"	"Gambling is with cards, the moon doesn't have cards"
560	A	I got in the supermarket from its glass curtain wall Glass curtain walls are too small to fit into supermarkets .	Human cannot go through the glass curtain wall	The glass curtain wall looks good from outside	The glass curtain wall can produce light pollution to the city
561	B	I wipe my ass with sand paper. Sand paper is not used to wipe your ass .	Sand paper is used to remove material from surfaces and wiping an ass removes the poop.	Sand paper would severely hurt the anus and no sane person would wipe their asses with it.	Sand paper comes in a range of grit sizes and if you do not wipe your ass well you will stink.
562	C	People use rice for drinks. Rice is not a drink .	The rice doesn't taste good enough.	Rice will make one full.	Rice is too dry for a drink.
563	C	Mice eat cats Cats are larger than mice .	Some pet cats never eat mice	Snakes eat mice	Cats are too big for mice to eat
564	A	Students study in the shopping mall. Shopping malls are not educational institutions .	Shopping mall cannot provide a quiet learning environment for students	Students can buy school supplies at the shopping mall.	Students are distracted from their studies in the mall.
565	B	People should talk louder in the cinema Cinemas are not a place to talk	It is too loud in the cinema	Noise can be annoying in the cinema	Watching movies make people feel relaxing
566	A	He read a very long window King Tut. Window cannot be read .	"Books have pages and words to read, while windows do not and serve a different purpose."	Glass windows were invented after King Tut was born.	"Windows let in sun, which cats like to lay down in while books create shade that makes the cat move to a more sunny spot."
570	B	Not having breakfast will not be harmful to people. Not having breakfast can make people sick .	Now a lot of students go to school in a hurry not having any breakfast.	Having no breakfast will throw the normal work of our digestive system into confusion.	Junk breakfast does harm to people's health.
571	B	She drank strawberries out of a mug Strawberries are not stored in mugs .	Starwberries are hot while coffee is cold	Strawberries are not a liquid	Strawberries will fit in a mug
573	A	he uses air to buy the ball. Air is not a currency .	air is free and can't be exchanged for the ball.	air is easy to get.	we can see money but can't see air.
574	B	He moved a city to his belongings A city is much bigger than his belongings	Belongings can get quite numerous while a city can be only one entity.	A city is too big to fit into whatever belongings the person has.	There are plenty of options of places to go in a city
576	C	All cars burn oil. All cars burn gasoline .	Electric cars are environmentally friendly.	Oil for cars is expensive in some places.	"Electric cars are powered by electricity, not oil."
577	A	"stooping down, he picked up a big planet A big planet is too big to pick up ."	"planet is bigger than human, so human cannot pick a planet up"	people live on planet Earth	there are thousands of planets in the galaxy
578	A	this afternoon we went to the museum for a workout Museums are not a place to work .	people go to gym to workout not museum	there is a show in the museum	I work out twice a week
579	A	A book is something you cook. A book is not a cooking tool .	Cooking is something you do with food and books are not food.	For best results you should follow the recipe in the cooking book.	There are many books in a library and a cook works in a kitchen.
580	B	There are lot of cats on the rose plant Cats are not found on rose plants .	Animals like cats never bite thorns on rose plant	Cats are animals and never found on rose plants	There are pictures of rose plants with animals like cats
581	C	The duty of students is to teach and educate people. Students are not responsible for the education of people .	Educating excellent people is to make contributions to the country.	The duty of a soldier is to protect his family and his country.	It is the teachers' duty is to teach and educate people.
582	C	He looked up at the potatos in the night sky. Potatoes are not seen in the night sky .	Potatos are meant to be consumed.	Stars are bright lights up in the sky.	"There are no potatos in the sky, but there are stars,"
583	C	"Peter helped the other students, so he was scolded by his teacher. Teachers are always happy when students help them ."	Teacher should help their students when they are in trouble.	Teachers should scold their students when they do badly	Helping students should be praised by teachers.
584	C	Aliens write books Aliens do not have the ability to write .	Women can have alien behavior towards men	Women and alien have not met yet	There are no aliens on earth
585	A	She made a trash can to her mother. You can t make trash cans to your mother .	One cannot make a trash can to a mother.	People make phone calls over trash cans sometimes.	Some mothers have trash cans and make phone calls.
586	B	Rabbits can be found in rivers. Rabbits live in grasslands .	Rabbits are too large to fit inside rivers.	Rabbits are not aquatic animals and require air for survival.	"Rabbits only exist indoors, and cannot go outside."
587	A	He kept an Helicopter above the chair Helicopters are too big to be kept in chairs .	Helicopter is much bigger than chair	Helicopter can fly but Chair cannot	chair does not like helicopters
588	B	People drink seawater Seawater is salty and unsanitary	Seawater is an available resource	Seawater cannot be absorbed by the body	Seawater contains many elements.
590	C	She eats rubies every day Ries are precious stones and are not edible .	"rubies are red, like some fruit"	rubies are to hard to chew	No one eats rubies as fruit
591	C	A man walked to his planet. Humans cannot walk .	Houses are always located on a planet.	Planets contain multiple houses and people.	Planets are much larger than houses and cannot belong to people.
592	A	Sugar can decay the spine Sugar is not a decayable material .	Sugar can't directly contact the spine	"Sugar is very sweet, so many children like to eat it"	people protect their spines
593	A	His elephants speed is 185 kilometers per hour. Elephants cannot run .	Elephants can not go that fast.	Elephants do not like to run.	Elephants are not as fast as tortoises
595	B	You must go to Tianjin if you want to visit the Forbidden City. Tianjin is a very important city for the	The Forbidden City is very spectacular	The Forbidden City is in the center of Beijing.	The Forbidden City was the Imperial Palace in the past.
596	B	she like to taste videos Videos are not edible .	it is possible to listen to videos	you can not taste videos	it is also possible to create videos
597	A	shops are closed every day shops are open all day	shops have to open otherwise they won't get income	i closed my computer and go to shops everyday	"that shop is closed every day, it must have zero income"
598	A	High visibility in foggy weather High visibility in foggy weather can cause a cloud to form	Small particles will block people's sight in foggy weather.	We should drive carefully in foggy weather.	Clear weather usually has high visibility.
599	C	Babies are good public speakers. Babies are not speakers .	Babies can't stand politics.	Babies can't stop dancing.	Babies can't talk.
600	A	A cup is for holding a gas you plan to drink. A cup is for drinking not for preparing a gas .	You can not drink gas.	Gas doesn't fit into cups.	Only liquids can go into cups.
601	C	He smoked a cat. Cats are not smoked .	Cats say meow.	Cats don't know how to smoke	It's not possible to smoke a cat.
602	C	You are likely to find a tiger on a board Tigers are not found on boards .	The tiger will scare everyone on the board	The person on board is not allowed to take the tiger on board	Tiger is a dangerous animal that cannot appear on board
603	B	I don't have any planets with me. There are many planets in space .	people try to explore more planets.	no one can have planets with them.	people have not found any planet like Earth.
