412	B	Tomorrow is a water bottle. [SEP] Tomorrow is water bottle	Water bottles are made of plastic. [SEP] Water bottles are made	Water bottle is not a day of the week. [SEP] Water bottle is not day of week	Water bottles pollute the ocean. [SEP] Water bottles pollute ocean
413	B	The baby played with fire. [SEP] baby played with fire	The fire is too colorful for the baby to play with. [SEP] fire is colorful	Fire is dangerous for a baby to play with. [SEP] Fire is dangerous	The baby needs a nap first. [SEP] baby needs nap
414	C	He took his dog to the hairdresser for a health check-up. [SEP] He took his dog	Hairdressers are too busy to look after animals. [SEP] Hairdressers look after animals [SEP] Hairdressers are busy	Dogs are very difficult to brush. [SEP] Dogs are very difficult	Hairdressers do not perform health check-ups on animals. [SEP] Hairdressers do not perform health check-ups
415	C	He saw rocks falling from the tree. [SEP] rocks falling from tree [SEP] He saw rocks falling	The rock is heavier than leaves. [SEP] rock is heavier than leaves	The rock can crush the leaves. [SEP] rock can crush leaves	Rocks don't grow on trees. [SEP] Rocks do not grow on trees
416	B	Cherry prices skyrocketed, so he bought a lot [SEP] he bought lot	Usually the price of the commodity is stable [SEP] price is stable	Buying a lot cherries when the price is high is not economic [SEP] price is high	Some people love cherries while others hate them [SEP] others hate them [SEP] people love cherries
417	C	The higher you go the hotter it gets [SEP] 	The temperature is not affect by the hight [SEP] temperature is not affect by hight	You a fraid of the high place [SEP] 	The temperature is reducing with the hight increasing for the qulity of hot atmosphere is light [SEP] hight increasing for qulity hot atmosphere [SEP] temperature is reducing is light
418	C	He is washing clothes with coffee [SEP] He is washing clothes with coffee	Coffee is a drink [SEP] Coffee is drink	Coffee refreshes [SEP] 	Coffee stains clothes [SEP] 
419	A	A harmonica is for joining a state [SEP] 	Just a harmonica couldn't help joining a state [SEP] harmonica joining state	Joining a state needs nothing [SEP] nothing Joining state	A harmonica is for join a family [SEP] harmonica join family
420	B	Wolves are solitary animals. [SEP] Wolves are animals	People seldom see a wolf appearing solitarily [SEP] People seldom see wolf appearing solitarily	Wolves' population rank is strict, and it has high sociality. [SEP] Wolves ' population rank is strict [SEP] it has high sociality	Ants are also social animals. [SEP] Ants are also animals
421	C	My daughter is wearing a pistol jacket [SEP] My daughter is wearing pistol jacket	My daughter can wear a pistol and a jacket [SEP] My daughter can wear jacket	There can be pistols inside a jacket being worn by my daughter [SEP] 	"There is not a type of jacket that is called ""pistol""" [SEP] 
422	A	The giraffe doesn't have a long neck [SEP] giraffe does not have neck	Giraffes have long necks for genetic reasons [SEP] Giraffes have long necks	Giraffes love to eat leaves using his neck [SEP] leaves using his neck	The giraffe is tall and has a long leg and tone [SEP] giraffe has long leg [SEP] giraffe is tall [SEP] giraffe has tone
423	C	She drove her children to the moon. [SEP] She drove her children	Children can't breathe on the moon. [SEP] Children ca not breathe on moon	The moon has no swing sets. [SEP] 	The moon is not reachable by car. [SEP] moon is not reachable by car
424	A	a pair of sneakers has 3 big holes [SEP] sneakers has 3 holes	there are only 2 big holes in a pair of sneakers [SEP] 	sneakers are on foots while pants are on legs [SEP] pants are on legs [SEP] sneakers are on foots	some sneakers have many small breathable holes [SEP] sneakers have many small breathable holes
425	B	He ate a crane. [SEP] He ate crane	Cranes are always metal while the barbecue is red. [SEP] Cranes are metal red [SEP] barbecue is red	A crane and made of metal is not fit for eating. [SEP] crane is not fit for eating	A crane cannot eat barbecue. [SEP] crane can not eat barbecue
426	B	Myopic mirror is convex lens [SEP] Myopic mirror is lens	Myopia Mirror Can Help Myopia [SEP] Myopia Mirror Can Help Myopia	Myopia mirror is concave lens [SEP] Myopia mirror is lens	Myopic lenses have lenses [SEP] Myopic lenses have lenses
427	B	Bamboo is solid [SEP] Bamboo is solid	Many trees have solid trunks [SEP] trees have trunks	The hollow trunk is the characteristic of bamboo [SEP] trunk is characteristic of bamboo	Bamboo can make flutes [SEP] Bamboo can make flutes
428	B	Machines are producing life [SEP] Machines are producing life	Life is precious [SEP] Life is precious	Life cannot be made by machines [SEP] Life can not can not made	Life is finite [SEP] Life is finite
429	A	Something you will find in a bedroom is a car [SEP] you will find in bedroom [SEP] Something is car	Everyone who has a car usually park it outside of  a buildings [SEP] 	There are pictures of cars in bedroom and outside of buildings [SEP] pictures is in bedroom of buildings	You don't need a car to go to bedroom from outside of a building [SEP] You go from from building [SEP] You do not need go [SEP] You go to bedroom
430	A	green plants produce water [SEP] green plants produce water	no green plants produce water [SEP] 	water is a necessary resource for human [SEP] water is resource for human	green plants are beneficial to environment [SEP] plants are beneficial
431	A	All man are born equal, but they share the right to have protest demonstration [SEP] 	The right to have protest demonstration is a reflection of the equality [SEP] 	Some protecting demonstrations are suppressed [SEP] protecting demonstrations are suppressed	Some governments don't want their people to have too much freedom [SEP] governments do not want their people [SEP] their people have much freedom
432	B	We must cover cotton quilt in summer [SEP] We must cover cotton quilt	the Cotton quilt is made in different sizes [SEP] Cotton quilt is made	We need to cover cotton quilt when weather is cold [SEP] weather is when cold [SEP] We cover cotton quilt	the Cotton quilt is made of cotton flowers [SEP] Cotton quilt is made
433	B	Sleeping is for exchanging ideas. [SEP] 	We don't want to sharing views while sleeping. [SEP] We sharing views sleeping	Sleeping is for relaxing, not sharing. [SEP] Sleeping is relaxing	Sleeping makes people tired of exchanging ideas. [SEP] people exchanging ideas
435	C	A wall clock is used to wash vessels. [SEP] wall clock is used [SEP] wall clock wash vessels	A wall clock has three hands. [SEP] wall clock has three hands	Some wall clocks can be water resistant. [SEP] wall clocks can can water resistant	A wall clock only shows time it is not capable of doing actions. [SEP] wall clock shows time [SEP] it is not capable [SEP] it doing actions
437	C	It suddenly warmed up, so he caught a cold [SEP] he caught cold	The doctor advised the guy who caught a cold to drink more water [SEP] doctor advised guy	He caught a cold, so he opened the heater to warm the room up [SEP] he warm up room [SEP] he opened heater [SEP] He caught cold	Rising temperatures do not cause colds [SEP] temperatures do not cause colds
438	C	A horse spun a web [SEP] horse spun web	Horses are bigger than spiders [SEP] Horses are bigger	Horses have less legs than spiders [SEP] Horses have legs than spiders	Horses do not have the glands to produce materials to spin webs. [SEP] 
440	B	You can look up rare words in newspapers [SEP] You can look up words in newspapers	There are not many rare words in newspapers [SEP] many rare words is in newspapers	Newspapers are printed for reporting news [SEP] Newspapers reporting news [SEP] Newspapers are printed	News in newspapers tends to be latest [SEP] News is in newspapers [SEP] News tends latest
441	C	I take the lawn mower to work every morning [SEP] I take lawn mower work morning	Lawn mowers can move and make noise like a vehicle [SEP] Lawn mowers make noise	Some lawn mowers have a seat and searing wheel much like a vehicle [SEP] lawn mowers searing wheel [SEP] lawn mowers have seat	One cannot drive a lawn mower to work [SEP] One can not drive lawn mower work
442	B	Looking at too much sugar can give you cavities. [SEP] cavities Looking at sugar [SEP] Looking can give cavities	Looking is done with the eyes, and sugar cannot give you cavities in the eyes. [SEP] sugar can not give cavities [SEP] Looking is done with eyes [SEP] cavities is in eyes	Sugar has to be eaten to give you cavities. [SEP] Sugar be eaten [SEP] Sugar has eaten	You can look at sugar from far away, and that keeps the cavities away. [SEP] You can look from away [SEP] You can look at sugar
443	C	Iron is the lightest metal [SEP] Iron is lightest metal	Both iron and aluminum are metals [SEP] aluminum are metals	Iron and aluminum have some of the same chemical properties [SEP] 	The atomic mass of iron is larger than that of aluminum [SEP] atomic mass is larger
444	A	Tom made a lot of friends because he was very introverted. [SEP] he was very introverted	Introverts often have difficulty making many friends. [SEP] difficulty making many friends [SEP] Introverts often have difficulty	we should help introverted people to open their minds [SEP] we should help introverted people [SEP] people open their minds	he was introverted in the past, but now he has a lot of friends [SEP] 
446	C	He saw the living dinosaur in the museum. [SEP] living dinosaur is in museum [SEP] He saw living dinosaur	Some dinosaurs were very large in size. [SEP] dinosaurs were very large in size	The museum will display many cultural relics. [SEP] museum will display cultural relics	Dinosaurs have been extinct for millions of years. [SEP] Dinosaurs have have extinct
447	C	There are many ships on the road. [SEP] 	Ships are made of steel. [SEP] Ships are made	Ships can carry many people. [SEP] Ships can carry many people	Ships have no wheels. [SEP] 
448	C	An elephant will go in a mail box [SEP] elephant will go in mail box	Elephants have four legs and mail boxes have one [SEP] 	Elephants do not like boxes [SEP] Elephants do not like boxes	An elephant cant fit in a mailbox [SEP] elephant cant fit is in mailbox
449	A	The young boy put a watermelon in his nose. [SEP] young boy put watermelon in his nose	A watermelon would not fit in a young boys nose. [SEP] watermelon would not fit in boys nose	Watermelons are typically green while young boys noses are not. [SEP] Watermelons are typically green	A watermelon is from a plant while a young boys nose is from a human. [SEP] young boys nose is from human [SEP] watermelon is from plant
450	B	noodle are used to sew clothes. [SEP] noodle sew clothes [SEP] noodle are used	Noodles are a kind of food. [SEP] 	Noodles are too soft [SEP] Noodles are too soft	Noodles are made from flour. [SEP] Noodles are made from flour
451	C	farmer islitigation [SEP] 	Farmers are a profession [SEP] Farmers are profession	Farmers sow crops [SEP] Farmers sow crops	Farmers have no legal knowledge. [SEP] 
452	B	Tomatoes are grown on Mars. [SEP] Tomatoes are grown	Mars has no water sources for growing. [SEP] 	The correct growing conditions don't exist on Mars [SEP] growing conditions do not exist on Mars	The sun's warmth cannot reach Mars. [SEP] sun 's warmth can not reach Mars [SEP] sun has warmth
453	B	His friend laughs at his haircut, so he is happy [SEP] His friend laughs at his haircut [SEP] he is happy	We should not laugh at our friends' haircut [SEP] We should not laugh at our friends ' haircut	No one will feel happy when being laughed by others [SEP] 	People sometimes want a new haircut to avoid being laughed at by others [SEP] new haircut avoid laughed by others [SEP] People want avoid [SEP] People want haircut
454	B	He put a cow into an aquarium. [SEP] He put cow into aquarium	Aquariums are made of glass and cows are not. [SEP] Aquariums are made	A cow is much too large to fit in an aquarium. [SEP] cow is much large [SEP] cow fit in aquarium	You can see through an aquarium but not a cow. [SEP] 
455	C	He ate a lion sandwich [SEP] He ate lion sandwich	Lions are too purple to eat [SEP] Lions are too purple	Lions might have sandpaper in their meat [SEP] sandpaper is in their meat [SEP] Lions might have sandpaper	You cannot eat a lion [SEP] You can not eat lion
456	B	You are likely to find a cabinet case in around on a bed [SEP] You find cabinet case [SEP] You are likely	Putting the cabinet on the bed will crush the bed [SEP] bed Putting cabinet	The cabinet is not a bedding will not appear in the bed [SEP] cabinet is not bedding	The cabinet can not play its proper use in bed [SEP] cabinet can not play its proper use
457	B	She read a mattress tag to study for the upcoming quiz [SEP] She read mattress tag study for upcoming quiz	It is illegal to remove mattress tags [SEP] It remove mattress tags [SEP] It is illegal	A mattress tag would not help her prepare for the upcoming quiz [SEP] her prepare for upcoming quiz	Mattress tags are generally illegible [SEP] Mattress tags are generally illegible
460	C	People eating while taking a shower [SEP] 	People take a shower after eating [SEP] People take shower eating	People will eat after taking a bath [SEP] People taking bath	People can't eat when they take a shower [SEP] they take shower
462	A	The grocer took munchkins down from a shelf. [SEP] grocer took down munchkins	Munchkins are found over the rainbow. [SEP] Munchkins are found over rainbow	Munchkins are not healthy to eat. [SEP] Munchkins are not healthy	If you eat munchkins you will die quickly. [SEP] you eat munchkins
463	B	In amusement parks, parents should not take good care of very young children. [SEP] parents should not take care of very young children [SEP] parents should not take care In amusement parks	parents have the duty to take care of very young children [SEP] 	Children are easily lost in crowded places of entertainment [SEP] Children are easily lost in crowded places of entertainment	Some parents like to take their children to places of entertainment very often [SEP] 
464	B	we followed the bear's tracks in the water [SEP] bear 's tracks is in water [SEP] we followed bear 's tracks	shark can follow the track of its prey in water [SEP] shark can follow track of its prey [SEP] its prey is in water	bears do not leave tracks in the water [SEP] bears do not leave tracks in water	bears cannot find any tracks of you in water [SEP] tracks is in water
465	A	The bird sings beautiful story [SEP] bird sings story	Story can not be sung [SEP] Story can not can not sung	Bird don't know any story [SEP] Bird do not know story	Bird only can tell story rather than sing [SEP] Bird only can tell story
466	C	The astronaut flew to space in a submarine. [SEP] astronaut flew in submarine [SEP] astronaut flew to space	Submarines are mostly for millitary use. [SEP] Submarines are for millitary use	Astronauts don't usually work on submarines. [SEP] Astronauts do not work on submarines	Submarines cannot fly [SEP] 
467	A	My sister thinks her favorite color is red, but she is wrong. [SEP] 	You can't be wrong about your own favorite color. [SEP] You ca not ca not wrong about your own favorite color	My sister and I have the same favorite color. [SEP] My sister have same color [SEP] I have color	Red is some peoples' favorite color. [SEP] Red is peoples ' color
468	B	Snow is red [SEP] Snow is red	Snow is more common in winter than summer [SEP] Snow is common in winter than summer	Snow is usually white, not red [SEP] Snow is white	If you pour red pigments on the snow, it would be red [SEP] you pour pigments on snow [SEP] it would would red
469	B	Knives are safe to small children. [SEP] Knives are safe to small children	it is safe to keep small children away from the knife [SEP] it keep children away from knife [SEP] it is safe	A knife may cut a child, so it is dangerous [SEP] knife may cut child dangerous [SEP] it is dangerous	Knives are not children's toys. [SEP] Knives are not children 's toys [SEP] children has toys
470	A	He lives in the fridge [SEP] He lives in fridge	No one lives in a fridge [SEP] 	Some part of a person can be put into a fridge [SEP] part can can put into fridge	An apartment usually have a fridge in the kitchen [SEP] apartment usually have fridge
472	C	She brushed her hair with a brush [SEP] She brushed her hair	Girls usually have longer hair than boys. [SEP] Girls have longer hair	Some brushes are made from the wood [SEP] brushes are made	A brush is used to brush clothes but not hair [SEP] brush brush hair [SEP] brush is used
473	B	Ancient and modern have the same social system [SEP] Ancient have system [SEP] modern have system	Modern society system can learn from the ancient social system [SEP] Modern society system can learn from ancient social system	There are different social systems at different times. [SEP] 	Modern people like to research on the ancient social system [SEP] 
474	C	Flower tea is fermented tea. [SEP] Flower tea is fermented tea	Flower tea has the fragrance of flowers, and the tea has the fragrance of leaves. [SEP] tea fragrance of leaves [SEP] tea has fragrance	Flower tea is also a kind of tea. [SEP] 	Flower tea is fried by mixing flowers and tea. [SEP] Flower tea is fried [SEP] Flower tea mixing tea
475	B	A circle is a square [SEP] circle is square	Squares are purple and circles are green [SEP] circles are green [SEP] Squares are purple	Squares and circles are different shapes [SEP] circles are shapes [SEP] Squares are shapes	Green is a color [SEP] Green is color
476	B	You can put beans in a can if you squash them at night. [SEP] You can put in beans	Beans learn to cook in a can. [SEP] Beans cook in can [SEP] Beans learn cook	Beans are hard unless cooked first. [SEP] Beans are hard cooked	If a can can cook beans then the beans will run away. [SEP] 
477	C	I went swimming at my uncle's deli. [SEP] I swimming at my uncle 's deli [SEP] I went swimming	My uncle does not own a deli [SEP] My uncle does not own deli	I must wait 30 minutes after eating at a deli to swim [SEP] I must wait eating at deli [SEP] I must wait 30 minutes [SEP] I eating swim	You can't swim at a deli [SEP] You ca not swim at deli
478	A	Patients with hypertension should increase the daily intake of salt [SEP] Patients should increase intake of salt [SEP] Patients is with hypertension	Increasing the daily intake of salt will make hypertension more serious [SEP] 	Salt can make dishes salty [SEP] 	Patients with hypertension should take care of the daily intake of food [SEP] Patients should take care of intake of food [SEP] Patients is with hypertension
479	B	Beethoven is a physicist [SEP] Beethoven is physicist	Beethoven has no research results in physics [SEP] 	Beethoven does not study physics but is good at music [SEP] 	Beethoven studied physics and music at school [SEP] Beethoven studied music at school [SEP] Beethoven studied physics
480	A	He does research work to kill his time [SEP] He does research work [SEP] He kill his time	The research work is meaningful [SEP] research work is meaningful	Not everyone can do research work [SEP] 	The research work needs funding [SEP] research work needs funding
481	A	The last thing you do when you perform is jumping. [SEP] 	No one jumps after a performance. [SEP] 	Jumping cost more energy than bow. [SEP] 	Jumping is easy to get hurt. [SEP] Jumping is easy [SEP] Jumping get hurt
482	A	The cock is laying eggs. [SEP] cock is laying eggs	The cock has no function of laying eggs. [SEP] 	farmers who own the cock has no function of laying eggs. [SEP] 	the cock is born from laying eggs. [SEP] cock is born [SEP] cock laying eggs
483	B	milk can wake you up [SEP] milk can wake up you	milk is white [SEP] milk is white	milk can help you sleep [SEP] 	when you wake up, you can have a cup of milk [SEP] you can have cup
484	C	Tara spread some gasoline on her bread [SEP] Tara spread gasoline on her bread	the price of gasoline has been raised rapidly [SEP] price has has raised rapidly	people have jam with bread [SEP] jam is with bread [SEP] people have jam	people do not have bread with gasoline [SEP] people do not have bread with gasoline
485	B	Trees aren't indispensable to environment. [SEP] Trees are not indispensable to environment	A good environment is indispensable to the growth of trees. [SEP] environment is indispensable to growth of trees	Trees can be used to reduce water runoff and soil erosion. [SEP] Trees reduce soil erosion [SEP] Trees can can used [SEP] Trees reduce water runoff	Some trees are indispensable to some special industrials. [SEP] trees are indispensable
486	C	He regularly went to read for exercises body [SEP] He went read	Reading made by anywhere but swimming is in particular place [SEP] 	Swimming is have water but is a reading have book [SEP] 	Read is just knowledge but swimming is exercise [SEP] 
487	B	The baker baked his bread in the fridge [SEP] baker baked his bread	Bread is smaller than a fridge [SEP] Bread is smaller than fridge	A fridge is too cold to bake bread [SEP] fridge bake bread [SEP] fridge is cold	Bread is usually brown, a fridge is usually white [SEP] Bread is brown [SEP] fridge is white
488	B	I put my clothes on the bathroom. [SEP] I put my clothes	The bathroom can take a shower [SEP] bathroom can take shower	The bathroom is wet [SEP] bathroom is wet	The bathroom has many styles [SEP] bathroom has styles
489	B	She ate a book. [SEP] She ate book	Books have a lot of information. [SEP] 	People can't eat books. [SEP] People ca not eat books	Books are often used as references. [SEP] Books are often used as references
490	A	You can write without a pen [SEP] You can write without pen	You need something to write with [SEP] You need write with [SEP] You need something	you can write with paper [SEP] you can write with paper	you can write with and eraser [SEP] 
491	B	i believe playing the gamble will bring me good health [SEP] 	the secrets to happy life are no gamble and good health [SEP] 	there is no proof that gamble is good for health [SEP] 	you should not gamble with your good health [SEP] you should not gamble with your health
492	A	The cowboy rode into town on a whale. [SEP] cowboy rode into town [SEP] cowboy rode on whale	Whales can't really be ridden on land. [SEP] Whales ca not ca not really ridden on land	Whales don't have saddles big enough to ride. [SEP] Whales do not have saddles big enough	Whales dislike going into towns. [SEP] Whales dislike going into towns
493	A	crush injuries made him strong. [SEP] crush injuries made him strong	ususlly people don't get strong from crush injuries. [SEP] people do not get from crush injuries [SEP] ususlly people do not get strong	people are afraid of crush injuries. [SEP] people are afraid of crush injuries	some people are lucky tou avoid hurting. [SEP] people are tou
494	C	the kid started crying to get tablets [SEP] kid started crying	tablets are too big for kids mouth [SEP] tablets are too big	tablets are sold in fewer shops and there are many kids [SEP] tablets are sold in fewer shops	no kid likes tablets [SEP] 
497	B	A barber shop is for dining out. [SEP] 	Barber shops are usually in the city. [SEP] Barber shops are in usually city	A barber shop is not a restaurant. [SEP] barber shop is not restaurant	Barber shops usually have a red, white, and blue pole near the entrance. [SEP] Barber shops usually have pole
498	C	FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES. [SEP] FLOWERS COME TO REST ON TREE BRANCHES [SEP] FLOWERS FLY IN SKY	FLOWERS GROW IN GARDENS AND BIRDS FLY HIGH. [SEP] GARDENS FLY HIGH [SEP] BIRDS FLY HIGH	A FLOWER CANNOT FLY IN THE SKY. [SEP] FLOWER CAN NOT FLY is IN SKY	FLOWERS DON'T FLY THROUGH THE AIR. [SEP] 
499	B	The doctor saved the dead man. [SEP] doctor saved man	The doctor killed the dead man. [SEP] doctor killed dead man	No one can save the dead. [SEP] 	The doctor's medical skill is poor. [SEP] doctor 's skill is poor [SEP] doctor has medical skill
500	C	A wallet contains teddies [SEP] wallet contains teddies	Tickets are smaller than teddies [SEP] Tickets are smaller	Teddies and tickets words start with a t [SEP] Teddies words start with t	Teddies cannot enter wallets as tickets can [SEP] Teddies can not enter wallets
501	C	This activity is made for the purpose of shark [SEP] activity is made	An activity purpose could be to draw a shark [SEP] activity purpose draw shark	Sharks have got activities by their own without a purpose [SEP] Sharks have got activities	Sharks cannot have purposes because they cannot think [SEP] Sharks can not not have purposes
502	B	All people use the right hands to write. [SEP] people use hands write	There is no need to force people to use the right hands or left hands to write. [SEP] 	Some people use left hands to write. [SEP] 	Handedness is a sign of laterality. [SEP] Handedness is sign
504	A	he sat with his arms across the street. [SEP] he sat with his arms across street	it is impossible to cross one's arms over the street. [SEP] it cross one 's arms [SEP] it is impossible [SEP] one has arms	he saw his friends waving their arms across the street. [SEP] 	he waves his arms to a policeman across the street. [SEP] he waves his arms
505	B	The waves were crashing on the street [SEP] waves were crashing on street	Waves can be dangerous [SEP] Waves can can dangerous	Waves usually seen at water bodies [SEP] Waves seen at water bodies	Waves can achieve greater speed [SEP] Waves can achieve speed
506	C	Printers print in black paper [SEP] Printers print in black paper	Printed ink is black [SEP] Printed ink is black	Paper is whiter than ink [SEP] Paper is whiter	If paper were black, the ink would not be seen [SEP] ink would not would not seen [SEP] paper were black
507	C	I felt happy when my father passed away [SEP] I felt happy	I loved my father when he was alive [SEP] I loved my father [SEP] he was alive	my father loved me so much when he was alive [SEP] my father loved much me	parents passing away doesn't make one happy [SEP] parents does not make one happy
508	C	I learned a new skill after lots of resting [SEP] I learned new skill	people need to rest sometimes to review the skills they have learned [SEP] people need rest sometimes	After resting, people will have the energy to learn new skills [SEP] 	rest will not enable one to master a new skill [SEP] rest will not enable one [SEP] one master new skill
510	C	The house is made of pine-cones. [SEP] house is made of pine-cones	Wood and pine-cones are both from trees. [SEP] pine-cones are from trees	Pine-cones have seeds in them. [SEP] Pine-cones have seeds in them	Wood is a good building material but pine-cones are not. [SEP] Wood is good
511	A	An activity you can do is to hurt people [SEP] activity hurt people	Hurting people is illegal [SEP] Hurting people is illegal	Hurting people is impolite [SEP] people is impolite	Hurting people cannot solve any problems [SEP] people can not solve problems
512	C	The dog flew inside the house [SEP] dog flew inside house	dogs never ever have wings or feathers [SEP] 	dogs usually walk inside of a house instead of flying. [SEP] dogs walk inside flying	a dog cannot fly [SEP] 
513	B	He overslept and arrived at the office early [SEP] He arrived at office	He has many colleagues in the office [SEP] He has colleagues in office [SEP] many colleagues is in office	Oversleeping will miss the office hours [SEP] Oversleeping will miss office hours	We should avoid oversleeping [SEP] We should avoid oversleeping
514	C	A hamster can power a remote [SEP] hamster can power remote	hamsters are alive, while batteries are objects [SEP] hamsters are alive [SEP] batteries are objects	hamsters are usually bigger than a battery [SEP] hamsters are bigger	a hamster is an animal [SEP] hamster is animal
515	A	A thing that you find on an apple tree are pears. [SEP] you find on apple tree [SEP] thing are pears	Pears don't grow on apple trees. [SEP] Pears do not grow on apple trees	Pears are yellow while apples are red. [SEP] Pears are yellow [SEP] apples are red	Pears can't eat the apple tree. [SEP] Pears ca not eat apple tree
516	C	stones can have freckles. [SEP] stones can have freckles	stones may be smooth. [SEP] stones may may smooth	children like to play with stones. [SEP] 	stones don't hace live so they can't have freckles. [SEP] stones do not hace live [SEP] they ca not have freckles
517	A	Farmers are planting people [SEP] Farmers are planting people	People can not be planted [SEP] People can not can not planted	People need to sleep and eat [SEP] People need sleep	People can talk to others [SEP] People can talk to others
520	B	The government built lots of shopping centers to brainwashing the civilian [SEP] government brainwashing civilian	Shopping centers usually have cinema [SEP] 	Shopping centers are the places for shopping and having fun [SEP] Shopping centers are places for shopping [SEP] Shopping centers having fun	Shopping centers usually have restaurant [SEP] 
521	B	Superman is a real life sushi chef [SEP] Superman is life sushi chef [SEP] Superman is real	Superman is allergic to fish [SEP] Superman is allergic to fish	Superman is not real [SEP] Superman is not real	Comic Book superheroes cannot cook [SEP] 
523	A	Sometimes watching a tv show causes your hands to hurt [SEP] your hands Sometimes watching tv show	Watching TV didn't have a direct effect on the hands [SEP] direct effect Watching TV	Sometimes there are hand protection programs on TV [SEP] 	TV will teach children to wash their hands better [SEP] children wash their hands [SEP] TV will teach children
524	C	The lion loves to eat dirt. [SEP] lion eat dirt	Lions are predatory creatures. [SEP] Lions are predatory creatures	Lions walk on top of dirt. [SEP] Lions walk on top of dirt	Lions prefer to eat meat and do not eat dirt to survive. [SEP] Lions eat meat
525	A	Democracy is a small and effective recipe for chicken [SEP] Democracy is recipe for chicken [SEP] Democracy is small	Democracy can not be food. [SEP] Democracy can not can not food	Democracy is for the people and recipes are for food. [SEP] Democracy is for people [SEP] recipes are for food	Democracy cannot feed people. [SEP] Democracy can not feed people
526	A	Ton brushed his teeth with a knife [SEP] Ton brushed his teeth	A knife can hurt a person's mouth. [SEP] knife can hurt person 's mouth [SEP] person has mouth	knife is sharp. [SEP] knife is sharp	Knives contain many brands. [SEP] Knives contain many brands
527	B	Man and nature shouldn't live in harmony [SEP] Man should not live in harmony	Harmony between man and nature has been mentioned more and more recently. [SEP] Harmony has has mentioned more recently	Only if people are in harmony with nature can mankind live forever. [SEP] people are in Only harmony [SEP] harmony is with nature	The concept of man and nature live in harmony should be deeply rooted in people's hearts. [SEP] concept live in harmony [SEP] people in hearts
528	A	The swimming pool is a good place to sleep. [SEP] pool is good	Sleep should go to the bedroom, not the swimming pool. [SEP] Sleep should go swimming pool [SEP] Sleep should go to bedroom	Both Swimming and enough sleep keep you healthy [SEP] sleep keep you healthy	People can go to the swimming pool before sleeping [SEP] People can go sleeping
529	B	He went to vegetable market to buy shoes [SEP] He went to vegetable market [SEP] He buy shoes	Vegetables are usually fresh shoes are stinky [SEP] Vegetables are fresh shoes	Vegetable markets are for vegetables not for shoes [SEP] markets are for vegetables not for shoes	Vegetables are eatable shoes are not [SEP] Vegetables are eatable shoes
531	C	he checked time in his shoes [SEP] time is in his shoes [SEP] he checked time	shoes cannot run on its own while time runs on its own [SEP] shoes can not run on its own [SEP] shoes can not run time runs [SEP] time runs on its own	he cannot afford for the shoe as it is costly [SEP] he can not afford for shoe [SEP] it is costly	shoes does not have a clock [SEP] shoes does not have clock
532	B	She washed the dishes in the bathroom. [SEP] She washed dishes	A kitchen has a tables, while a bathroom has mirrors and toilets. [SEP] kitchen has tables	A kitchen is for dining, while a bathroom is for personal care. [SEP] bathroom is for personal care [SEP] kitchen is for dining	A bathroom sink is usually much smaller than a kitchen sink. [SEP] bathroom sink is smaller than kitchen sink
533	B	this house sounds very good [SEP] house sounds good	house is a place for people to live in [SEP] house is place people live in	no one can hear the house [SEP] 	different houses have different looks [SEP] houses have different looks
534	B	My dog loves reading books. [SEP] My dog reading books	Dogs love eating books. [SEP] Dogs eating books	Dogs can't reading. [SEP] 	Dogs don't play with books. [SEP] Dogs do not play with books
535	B	He was changing tv channels with screwdriver [SEP] He was changing tv channels	Screwdriver's battery drained up [SEP] Screwdriver has battery	Screwdriver is a passive mechanical tool [SEP] Screwdriver is mechanical [SEP] Screwdriver is passive [SEP] Screwdriver is tool	He did not have screwdriver at home [SEP] He did not have screwdriver
536	B	The local recycling center is a good place to buy fresh fruit and vegetables. [SEP] center is good	The recycling center is right next to the local farmer's market. [SEP] recycling center is right	Food is not sold at the recycling center. [SEP] Food is not sold	Recycling is very good for the environment. [SEP] Recycling is good
537	B	He saw me through the wall [SEP] He saw me	Most of the walls are made from cement [SEP] 	People cannot see things through the wall [SEP] People can not see things	The great wall is located in China [SEP] great wall is located in China
538	C	He was washing his car with sandpaper [SEP] He was washing his car	Sandpaper is too small to wash an entire car with [SEP] Sandpaper is too small [SEP] Sandpaper wash car	You won't get the dirt of the car with sandpaper [SEP] You wo not get dirt	Sandpaper will ruin the paint on the car [SEP] Sandpaper will ruin paint
540	B	Steak is a type of food made from pig. [SEP] 	pig is cheaper than cattle. [SEP] pig is cheaper than cattle	people use cattle to make steak but not pig. [SEP] people use cattle [SEP] people make pig	pig is cute. [SEP] pig is cute
541	A	He missed the basketball, so he scored a point [SEP] he so scored point [SEP] He missed basketball	You can only score if you put the basketball in the basket [SEP] you put basketball	He score a point when playing basketball with his classmates in PE class [SEP] his classmates is in PE class [SEP] He score point [SEP] He playing basketball	I missed the chance to play basketball with friends [SEP] 
542	A	It is important to know that sang is a future tense verb. [SEP] It is important	There is no future tense in English. [SEP] 	It's obvious that sang is very simple. [SEP] It has obvious	We seldom use a future tense verb. [SEP] 
543	B	A lathe is only for making table legs. [SEP] 	A lathe is a very important carpenter's tool. [SEP] lathe is very important carpenter 's tool	You can do many things with a lathe. [SEP] You can do things with lathe	Table legs are available for purchase in many retailers. [SEP] purchase is in many retailers [SEP] Table legs are available
