668	B	People can't wear seatbelts when driving [SEP] People ca not wear seatbelts	You don't need to wear a seat belt when riding a bicycle [SEP] You wear seat belt	Seatbelts protect drivers and passengers [SEP] Seatbelts protect drivers [SEP] Seatbelts protect passengers	Most cars have seat belts [SEP] cars have seat belts
669	C	People usually like sharks [SEP] People like sharks	Sharks usually appear in the sea [SEP] Sharks appear in sea	Sharks are better at swimming than humans [SEP] Sharks are at swimming	Sharks may eat humans [SEP] Sharks may eat humans
670	C	Alarm clocks usually help people fall asleep [SEP] 	Some people do not have alarm clocks [SEP] people do not have alarm clocks	An alarm clock can remind people of the time [SEP] alarm clock can remind people	alarm clocks make loud noises [SEP] alarm clocks make loud noises
671	C	People usually hold umbrellas on cloudy days [SEP] People hold umbrellas	People can use raincoats to keep out the rain [SEP] People keep out rain [SEP] People can use raincoats	Most umbrellas are made of waterproof cloth [SEP] Most umbrellas are made of cloth	umbrellas are used to keep out the rain [SEP] umbrellas keep out rain [SEP] umbrellas are used
672	C	Thieves are glad of seeing the police [SEP] Thieves seeing police [SEP] Thieves are glad	the police are glad to see thieves [SEP] police are glad [SEP] police see thieves	Thieves are disgusted by most people [SEP] Thieves are disgusted by most people	The police will catch thieves [SEP] police will catch thieves
673	C	He wore a ring on his ring finger, but he was single [SEP] 	People can use rings to commemorate some meaningful things [SEP] People commemorate meaningful things [SEP] People can use rings	Most rings are made of metal and usually very expensive [SEP] Most rings are made	Married people usually wear rings on their ring fingers [SEP] people wear rings on their ring fingers
674	A	People won't go to doctors when they get sick [SEP] People wo not go to doctors [SEP] they get sick	Doctors can help treat patients [SEP] 	People suffer when they are ill [SEP] 	Doctors may get sick sometimes [SEP] Doctors may get sometimes sick
675	B	People can drink seawater when they are thirsty [SEP] People can drink seawater [SEP] they are thirsty	The sea water is salty and tastes not good [SEP] sea water is salty	Drinking sea water makes people thirstier [SEP] 	People can't drink all the sea water [SEP] People ca not drink sea water
676	B	People use electric fans when they are cold [SEP] People use fans [SEP] they are cold	Electric fans usually need electricity to run [SEP] Electric fans need electricity run	electric fans take away heat [SEP] fans take away heat	The speed of the electric fan is very fast [SEP] speed is very fast
677	B	Tourists will not take cameras with them [SEP] Tourists will not take cameras with them	It usually takes a lot of money to buy a camera [SEP] It buy camera	Cameras can help tourists take beautiful pictures [SEP] tourists take pictures	Most cameras take better pictures than cell phones [SEP] Most cameras take better pictures than cell phones
678	A	Students should be indulged in games [SEP] Students should should indulged	Game addiction can affect students' study performance [SEP] Game addiction can affect students ' study performance	Most games are fun but they cost money [SEP] 	Some students like games but don't be indulged in them [SEP] 
679	B	cats can help police search for drugs [SEP] cats can help police search for drugs	Cats are flexible and can climb trees [SEP] Cats climb trees [SEP] Cats are flexible	Cats have no sensitive sense of smell [SEP] 	Cats can catch mice but dogs can't [SEP] 
680	C	Diamonds can't cut glass [SEP] Diamonds ca not cut glass	Diamonds and glass look very similar [SEP] Diamonds look similar [SEP] glass look similar	Diamonds are usually more expensive than glass [SEP] Diamonds are expensive	Diamonds are the hardest thing [SEP] Diamonds are thing
681	B	applicants can give their bosses jobs [SEP] applicants can give jobs	Some applicants find it difficult to find a job [SEP] it find job	Bosses are real leaders [SEP] Bosses are leaders	Most bosses have more money than their employees [SEP] Most bosses have more money than their employees
682	C	People usually use sunscreen at night [SEP] People use sunscreen	Sunscreen is a kind of cosmetic [SEP] 	Sunscreen is usually a white liquid [SEP] Sunscreen is usually white liquid	Sunscreen protects people from sunlight [SEP] Sunscreen protects people
683	C	It's easy for people to find gems [SEP] It has easy [SEP] people find gems	Most gems are very beautiful and expensive [SEP] Most gems are very beautiful	Gems can be made into jewelry [SEP] Gems can can made into jewelry	Gems are rare in nature [SEP] Gems are rare
684	A	You can't ask the stewardess for help while flying [SEP] You ca not ask stewardess flying	The stewardess is the flight service provider [SEP] stewardess is flight service provider	Flight attendants are usually well trained and have good manners [SEP] Flight attendants are usually well trained [SEP] Flight attendants have good manners	There are usually more passengers on planes than stewardesses [SEP] 
685	B	We can see salt in water [SEP] salt is in water [SEP] We can see salt	Salt is usually white particles [SEP] Salt is usually white particles	Salt dissolves in water [SEP] Salt dissolves in water	We can get salt from seawater [SEP] We can get salt from seawater
686	A	Most people hate cats [SEP] Most people hate cats	Cats have a lovely appearance [SEP] Cats have lovely appearance	Cats love eating fish and mice [SEP] Cats eating fish [SEP] Cats eating mice	People can treat cats as pets [SEP] People can treat cats as pets
687	A	we cannot see blood in human's wounds [SEP] we can not see blood in human 's wounds	wounds will leak Blood to heal themselves [SEP] 	human's blood usually has a red color [SEP] human blood has red color	a person who lose too much blood may die [SEP] 
688	B	People usually put their quilts in the kitchen [SEP] People put their quilts	People can find pots in the kitchen [SEP] pots is in kitchen [SEP] People can find pots	People are usually covered by quilts while sleeping [SEP] People are covered	Quilts are usually made of cloth or satin with cotton or silk inside [SEP] Quilts are usually made inside of cloth [SEP] Quilts are usually made with cotton
689	A	sheepherders usually feed sheep with meat [SEP] sheepherders usually feed sheep	Sheep are herbivores [SEP] Sheep are herbivores	some sheepherder like eating mutton [SEP] 	Sheep are raised in many countries for their meat or wool [SEP] Sheep are raised in many countries
690	B	People shouldn't add gasoline to cars [SEP] People should not add gasoline to cars	Gasoline is obtained from underground [SEP] Gasoline is obtained	Gasoline can power cars [SEP] 	the price of gasoline is rising more and more fast [SEP] 
691	B	People usually watch movies in hospitals [SEP] People usually watch movies in hospitals	People can watch movies at home [SEP] People can watch movies	Hospitals are places for treatment [SEP] Hospitals are places	There are usually many patients in hospitals [SEP] many patients is in hospitals
692	C	spending money is to get sadness [SEP] 	This beautiful picture reminds me of my sad memory [SEP] beautiful picture reminds me	Everyone wants to live happily [SEP] Everyone wants live	no one pays to be unhappy [SEP] 
693	B	Willow is my favorite flower [SEP] Willow is my flower	there are a lot of poems of the willow [SEP] 	Willow is a kind of tree [SEP] 	The willows are very beautiful for its leaves [SEP] willows are very beautiful for its leaves
694	A	This area is dangerous so you have to be careless [SEP] area is dangerous [SEP] you have careless	Carelessness in dangerous places can lead to accidents [SEP] Carelessness can lead to accidents [SEP] Carelessness is in dangerous places	I do my homework very carefully every day [SEP] 	if you are always careless you will fail forever [SEP] you will fail always careless [SEP] you are careless
695	C	the first thing you do when you eat something is closing your mouth [SEP] something closing your mouth	The shops in the street are closed [SEP] shops is in street [SEP] shops are closed	the first thing I do when I arrive home is open my computer [SEP] 	you can eat nothing if you close your mouth [SEP] you can eat nothing [SEP] you close your mouth
696	B	He is thirty years old so it is time for him to retire [SEP] it is time [SEP] He is old	A friend of mine died at the age of thirty [SEP] friend died at age	The age of thirty is a period of vigor [SEP] age is period of vigor	My grandfather is seventy years old [SEP] My grandfather is old seventy years
697	C	paper can be used to make musical instruments [SEP] paper can can used [SEP] paper make instruments	wood can be used to make musical instruments [SEP] wood can can used [SEP] wood make instruments	Books are made of paper [SEP] Books are made	There are no paper instruments in the world [SEP] 
698	A	musical instruments can be used to play baseball [SEP] musical instruments can can used [SEP] musical instruments play baseball	the musical instrument will break If you play baseball with it [SEP] you play baseball	I like the atmosphere of the concert very much [SEP] I like atmosphere	I hate playing baseball and I think highly of my musical instruments [SEP] I playing baseball
699	A	What you see in the room is a giraffe [SEP] 	it can be difficult for a giraffe to enter the room [SEP] it can can difficult [SEP] giraffe enter room	giraffes are not cute [SEP] giraffes are not cute	I was hurt by a giraffe so I keep away from the giraffes [SEP] I keep away from giraffes [SEP] I was hurt I keep
700	C	Tokyo is one of the largest countries in the world [SEP] largest countries is in world	Tokyo is beautiful [SEP] Tokyo is beautiful	China is much bigger than Japan [SEP] China is much bigger than Japan	Tokyo is not a country [SEP] Tokyo is not country
701	A	We usually press the button of elevators with our toes [SEP] We press button with our toes	You need to take off your shoes if you want to press the button with your toes [SEP] You take off your shoes [SEP] you press button	This button is badly designed [SEP] button is badly designed	This elevator has twenty buttons to press [SEP] elevator has twenty buttons
702	C	A church is a place where people sleep [SEP] church is place	My mother sleeps every day [SEP] My mother sleeps at_time day	praying is so boring so people fall asleep in the church [SEP] praying is so boring [SEP] people fall in church	Sleeping in a church is an insult to God [SEP] Sleeping is insult to God
703	C	paper can be made from sand [SEP] paper can can made	wood is not a material for making glass [SEP] 	glass can be made from sand [SEP] glass can can made from sand	Sand is not a material for making paper [SEP] 
704	B	If you want to see then you should open your mouth [SEP] you open your mouth [SEP] you want see	Each of us has two eyes [SEP] 	The mouth is for eating instead of seeing [SEP] mouth is eating	Your eyes look good which really attract me deeply [SEP] Your eyes look good
705	B	an umbrella is for sheltering you from the wind [SEP] umbrella sheltering you	It winded heavily this morning [SEP] It winded at_time morning	Umbrella does not work well on windy days [SEP] Umbrella does not work on days	you need to wear more clothes when the wind is strong [SEP] you wear more clothes [SEP] wind is strong
706	A	People celebrate on the day of death [SEP] People celebrate on day of death	Death is painful to every one [SEP] Death is painful	the death will make total income lower [SEP] death will make income lower	the funeral wastes our time [SEP] funeral wastes our time
707	B	most people look forward to a funeral someday [SEP] most people look forward someday to funeral	I attend several funerals every year and I'm tired at it [SEP] I 'm tired at it [SEP] I attend funerals at_time year	No one was eager to attend the funeral [SEP] 	I was sad at my grandmother's funeral [SEP] I was sad at my grandmother 's funeral
708	C	Tigers are very common pets [SEP] Tigers are very common pets	tigers run so fast that people can't catch up them [SEP] 	I saw a tiger in the zoo [SEP] tiger is in zoo [SEP] I saw tiger	Tigers are dangerous [SEP] Tigers are dangerous
709	B	birds are mammals [SEP] birds are mammals	There are many different kinds of birds [SEP] 	Mammals are born from the womb [SEP] Mammals are born	birds are stupid [SEP] birds are stupid
710	C	I wish I had bad luck [SEP] I had luck	I am lucky enough to pass the exam [SEP] I am lucky	No one can curse his bad luck [SEP] 	bad luck makes people upset [SEP] luck makes people upset
711	B	His house is in the rich area so it is very cheap [SEP] His house is in area [SEP] it is very cheap	Houses in the suburbs are very cheap and I think it is worth buying [SEP] Houses is in suburbs [SEP] Houses are cheap	houses in rich area are usually expensive [SEP] houses is in rich area [SEP] houses are usually expensive	I like expensive houses [SEP] I like expensive houses
712	B	You are likely to find a fish around in the sky [SEP] fish is in around sky [SEP] You are likely [SEP] You find fish	There are many birds in the sky [SEP] many birds is in sky	it is impossible for a fish to fly [SEP] it is impossible	The river in tokyo is very clear [SEP] river is in tokyo [SEP] river is very clear
713	B	You would go for a run because you feel tired [SEP] You would go for run [SEP] You would go you feel [SEP] you feel tired	I stay up late last night so I am very tired now and I'm anxious for my exam [SEP] I stay at_time last night [SEP] I stay very tired [SEP] I am tired [SEP] I 'm anxious	you are more likely to have a rest when you are tired [SEP] you have rest [SEP] you are tired [SEP] you are likely	run is a kind of the exercise [SEP] 
714	B	your fingers are part of your face [SEP] your fingers are part of your face	Normal people have ten fingers [SEP] Normal people have ten fingers	your fingers are part of your hand [SEP] your fingers are part of your hand	the pianist's are very flexible and beautiful [SEP] pianist are very flexible
715	A	the Vegetable salad is junk food [SEP] Vegetable salad is junk food	the Vegetable salad has a lot of nutrition [SEP] 	I like French fries very much [SEP] I like fries	Vegetables are very expensive in Korea and Japan because of their geographical position [SEP] Vegetables are expensive
716	A	A girl is a male [SEP] girl is male	A girl is a young female [SEP] girl is young [SEP] girl is female	Our class is full of girls and it makes me upset [SEP] Our class is full of girls [SEP] it makes me upset	Girls are smarter than boys [SEP] Girls are smarter
717	B	You would go on a study because you need a break [SEP] You would go on study [SEP] You would go you need [SEP] you need break	Our company organizes holidays every year [SEP] Our company organizes holidays at_time year	going on a study will make you more tired [SEP] going will make you more tired	Working day and night is too tiring for common people [SEP] night is too tiring for common people [SEP] Working day is tiring for people
718	A	He was sober yesterday so he forgot what had happened [SEP] He was sober at_time yesterday [SEP] He was sober he forgot	People have a good memory when they are sober [SEP] People have good memory [SEP] they are sober	People will think about things more deeply when they are sober [SEP] People will think about things more deeply	A cup of coffee sobers one up [SEP] 
719	B	water can become steam when it freezes [SEP] water can become steam	the density of ice is smaller than that of water [SEP] density is smaller	water will become steam when it evaporates [SEP] water will become steam	Steam blurred my vision so I could not see the picture clearly [SEP] I could not see picture [SEP] Steam blurred my vision
720	B	the sun is a satellite of the earth [SEP] sun is satellite of earth	The earth is the only home of our mankind [SEP] earth is home	the earth is a planet of the sun [SEP] earth is planet of sun	The earth is far from the sun [SEP] earth is far from sun
721	B	The land is very barren so the grain grows very well [SEP] land is very barren grain grows	the district is fertile of wheat [SEP] district is fertile	It is hard for grain to grow on barren land [SEP] grain grow on land	It is hard for me to plane grain without any help [SEP] It is hard
722	B	The Equatorial areas are very cold [SEP] areas are cold	The vegetation on the equatorial areas is very rich [SEP] vegetation is very rich	The equatorial areas is the hottest place on earth [SEP] areas is place	It is very cold this winter [SEP] It is cold at_time winter
723	B	The desk is for sleeping on [SEP] 	my desk is very comfortable for me [SEP] my desk is very comfortable for me	we usually sleep on the bed [SEP] we sleep on bed	I have been working all day [SEP] 
724	B	I am full so I want to eat right away [SEP] I want eat [SEP] I am full	people who are full are tired with eating delicious food [SEP] people eating delicious food [SEP] people are tired	People who are full do not want to eat [SEP] People do not want eat	The refrigerator is full of food [SEP] refrigerator is full
725	B	Somebody is sleeping so we should keep voice up [SEP] we should keep up voice	keeping voice up when chatting is tiring [SEP] 	We should not disturb sleepers [SEP] We should not disturb sleepers	We should keep good sleeping posture [SEP] We should keep posture
726	C	people want to have rude neighbors [SEP] people have rude neighbors	girls like rude boys [SEP] 	Our teacher is very kind to us all the time [SEP] Our teacher is kind at_time time	Rude neighbors can disrupt your life [SEP] Rude neighbors can disrupt your life
727	C	the poor have a lot of money [SEP] 	The poor and the rich are equal [SEP] rich are equal [SEP] poor are equal	We should not discriminate against the poor [SEP] We should not discriminate against poor	People without wealth are called the poor [SEP] People are called
728	B	We should wear formal clothes at home [SEP] We should wear formal clothes	I am dressed formally today [SEP] I am dressed	you are able to dress casually at home [SEP] you dress casually at home [SEP] you are able	I wore too many clothes in the company yesterday [SEP] I wore clothes at_time yesterday
729	B	Our government is very credible so we distrust it very much [SEP] we distrust very much it [SEP] Our government is credible	We should believe in truth [SEP] We should believe in truth	People trust a credible government [SEP] People trust credible government	our government Serves the People well [SEP] our government Serves People
730	B	These people are bad for me so I can trust him [SEP] I can trust him [SEP] people are bad	My grandmother has always been very kind to me [SEP] 	We should be on guard against bad people [SEP] We should on should guard against bad people	the Mathematics teacher is not kind to me [SEP] Mathematics teacher is not kind to me
731	A	He was so stupid that he quickly understood the nature of the problem [SEP] He was so stupid [SEP] he nature of problem [SEP] he understood nature	Stupid people have poor comprehension [SEP] Stupid people have poor comprehension	My students are very smart [SEP] My students are smart	It took him a long time to figure out the truth of the matter [SEP] It took him
732	C	This restaurant is so unpopular that it is crowded every day [SEP] it is crowded at_time day [SEP] restaurant is so unpopular	Michelin restaurant is very popular [SEP] Michelin restaurant is popular	The fruit salad in that restaurant is very popular [SEP] fruit salad is in restaurant	Few people go to unpopular restaurants [SEP] people go to unpopular restaurants
733	A	You are likely to find a cow around in any room of the house [SEP] You find cow around in room of house [SEP] You are likely	The cows live in the cowshed instead of the house [SEP] cows live instead of house [SEP] cows live in cowshed	You will probably find a light in any room of the house [SEP] You will find light in room of house	cows eat grasses [SEP] cows eat grasses
734	B	Autobiography is not real [SEP] Autobiography is not real	The Autobiography is so wonderful that I read it day and night [SEP] I read it [SEP] Autobiography is wonderful	An autobiography records a person's real life [SEP] person has real life	Autobiographies can sometimes be boring [SEP] 
735	B	Gloves can protect the head [SEP] Gloves can protect head	My gloves are so ugly that I don't want to wear them [SEP] I wear them	Gloves are worn on your hands [SEP] Gloves are worn	My mother bought me a hat yesterday [SEP] My mother bought hat
736	C	The law allows us to kill people [SEP] us kill people [SEP] law allows us	We can't break the law [SEP] We ca not break law	we are not allowed to play football in the classroom [SEP] we play football in classroom	If you kill somebody you have to go to jail [SEP] you have go to jail [SEP] you kill somebody
737	B	A fox is a faithful companion [SEP] fox is companion [SEP] fox is faithful	foxes run slowly [SEP] 	Foxes are usually very cunning [SEP] Foxes are very cunning	My mother had three foxes a few years ago [SEP] My mother had three foxes years
738	B	Drinking too much water can make people drunk [SEP] 	we need to drink water every day [SEP] we drink water at_time day	There is no alcohol in water [SEP] 	I never drink [SEP] 
739	B	people want a dirty bathroom [SEP] people want dirty bathroom	Our bathroom is big and clean [SEP] Our bathroom is big	people will feel uncomfortable in a dirty bathroom [SEP] people will feel in dirty bathroom	I take a bath in the bathroom every day to clean the dirt of my body [SEP] I take bath at_time day [SEP] I clean dirt
740	A	I am five years old so I am very old [SEP] I am very old	five years are short for humans' live circle [SEP] years are short	I may die when I'm six years old by an accident [SEP] I 'm when old by accident [SEP] I 'm when six years old	My child is five years old [SEP] My child is old five years
741	B	You would listen to music because it is torturing [SEP] You would listen it is torturing [SEP] You would listen to music	I listen to English songs every day to improve my listening [SEP] I listen at_time day [SEP] I improve my listening	People don't do things that make them miserable [SEP] People do not do things	I like listening to classical music [SEP] I like listening to classical music
742	C	People cry when they are happy [SEP] they are happy	Babies cry all the time when they are born [SEP] 	I dislike girls who love to cry [SEP] I dislike girls	Crying usually expresses sadness [SEP] Crying expresses sadness
743	A	A easy job is stressful [SEP] easy job is stressful	We don't need to worry about too much about doing simple things [SEP] 	My mother works late every night so she is really stressed out [SEP] My mother works at_time night	it is not easy to find a good job in Canada these days [SEP] good job is not in Canada [SEP] it is not easy [SEP] it find good job
744	A	I am a left-handed person so I write with my right hand [SEP] I am person I write with my hand [SEP] I am left-handed	Left-handed people are better at using their left hand [SEP] Left-handed people using their hand [SEP] Left-handed people are better	I'm good at playing basketball so I can dribble with my left and right hands skillfully [SEP] I can dribble is with my left [SEP] I playing basketball [SEP] I 'm good	My left hand was injured a year ago [SEP] My hand was injured
745	C	My friend broke up with his girlfriend so I should ridicule him [SEP] My friend broke up with his girlfriend [SEP] I should ridicule him	breaking up with the girlfriend is a shaming things [SEP] 	It is been three months since I broke up with my girlfriend [SEP] I broke up with my girlfriend [SEP] It is three months	He would be more sad if his friends laughed at him [SEP] He would would more sad [SEP] his friends laughed at him
746	A	Something you need to do before you go to bed is turning on the lights [SEP] you go turning on lights [SEP] you go to bed [SEP] you need do	It is not natural to fall asleep in light [SEP] It fall in light [SEP] It is not natural	I go to bed very early every day to keep health [SEP] I go at_time very early day [SEP] I keep health	turning on the lights is wasteful [SEP] 
747	B	We will be punished for obeying the rules [SEP] We will will punished [SEP] We obeying rules	Every school has rules so we need to abide by them [SEP] school has rules we need [SEP] we abide by them [SEP] we need abide	We are punished for doing something wrong [SEP] We doing wrong something [SEP] We are punished	He was punished for not watching TV for a week [SEP] He watching TV for not week [SEP] He was punished
748	C	I will travel at the work [SEP] I will travel at work	my work is to teach students [SEP] my work teach students	I work day and night to make more money [SEP] I work at_time day [SEP] I make money	People should stick to the job at work [SEP] People should stick to job [SEP] People should stick at work
749	A	We cut meat with a ruler [SEP] We cut meat with ruler	The ruler is not sharp enough [SEP] ruler is not sharp enough	I have three rulers [SEP] I have three rulers	to finish my homework I need to learn how to use rulers [SEP] I need learn
750	A	Fisherman depend on farming for their livelihood [SEP] Fisherman farming for their livelihood [SEP] Fisherman depend farming	Fishermen make a life by fishing [SEP] Fishermen make life	It is hard to farm [SEP] It is hard to farm	farming is so popular this year that many people chosen it as a job [SEP] farming is so popular at_time year [SEP] many people chosen it
751	A	People are safe when an earthquake happens [SEP] People are safe	the risk brought by an earthquake is not negligible [SEP] risk is not negligible	We should pay attention to safety [SEP] We should pay attention to safety	we know that drinking too much is very unsafe [SEP] much is unsafe [SEP] drinking is unsafe
752	B	We should be close to volcanoes [SEP] We should close to should volcanoes	I live very close to New York [SEP] I live close to New York	Volcanic eruptions are dangerous [SEP] eruptions are dangerous	There are many volcanoes in the United States [SEP] many volcanoes is in United States
753	B	We need to pollute the environment [SEP] We pollute environment	The river was polluted so all the fish in it died within a month [SEP] river was polluted	The quality of the environment is closely related to us [SEP] quality is closely related	there are many cute animals in the nature [SEP] many cute animals is in nature
754	A	you will have a spouse If you get divorced [SEP] you will have spouse [SEP] you get divorced	Couples will break up if they divorce [SEP] Couples will break up they divorce	My father and mother divorced ten years ago [SEP] 	it is a pity to get divorce [SEP] 
755	A	we need to keep noisy in the museum [SEP] we keep in museum [SEP] we keep noisy	people need to appreciate artworks quietly [SEP] people appreciate artworks	Every summer I go to museums to enjoy art [SEP] I go at_time summer [SEP] I enjoy art	this museum is really noisy [SEP] museum is noisy
756	A	I went to the restaurant to borrow books [SEP] I went to restaurant [SEP] I borrow books	restaurants are the place for eating [SEP] restaurants are place eating	This restaurant is very popular among us [SEP] restaurant is very popular among us	There are several restaurants beside the school [SEP] 
757	A	my mother asks me to play cards in class [SEP] my mother asks me [SEP] me play cards	my mother attaches much importance to my study [SEP] my mother attaches much importance to my study	we three brothers often play cards on holidays and sometimes invite me [SEP] three brothers sometimes invite me [SEP] three brothers often play cards	My mother is in class [SEP] My mother is in class
758	B	I drink beer every day to keep healthy [SEP] I drink beer at_time day [SEP] I keep healthy	My father drinks beer every day [SEP] My father drinks beer at_time day	Alcohol is usually harmful to health [SEP] Alcohol is harmful to health	Teenagers are prohibited from drinking [SEP] Teenagers are prohibited
759	A	you need to fail the exam to get a certification [SEP] you need fail [SEP] you fail exam	Only those who pass the exam can get a certification [SEP] those can get certification	failing the exam will impel us to study more hard [SEP] us failing exam	it is pretty to get a certification [SEP] it get certification [SEP] it is pretty
760	C	we are good friends so we abuse each other [SEP] we are friends	he is my good friend [SEP] he is my good friend	My boss often abuses his opponents [SEP] My boss abuses his opponents	friends do beneficial things for each other [SEP] friends do things
761	C	elephants are quite little animals [SEP] elephants are little animals	There are many elephants in Africa [SEP] many elephants is in Africa	Elephants are very kind to me when I touch them [SEP] 	Elephants are much bigger than people [SEP] Elephants are bigger than people
762	B	Children need to stay away from books [SEP] Children stay away from books [SEP] Children need stay	There are all kinds of books in my family [SEP] 	it is time to study when you are young [SEP] you are when young [SEP] it is time study	I'm a child and I put myself in books every moment [SEP] I 'm child
763	B	traveling the world will narrow your horizon [SEP] your horizon traveling world	I love traveling the world on my holiday with my mother [SEP] I traveling world on my holiday with my mother	you will learn a lot when traveling the world [SEP] you will learn lot [SEP] you traveling world	this road is too narrow to pass a car [SEP] road is narrow [SEP] road pass car
764	A	We play football in my bedroom [SEP] We play football	Playing football requires a lot of space [SEP] 	there is a football in my bedroom [SEP] football is in my bedroom	My bedroom is very messy because it has not been tidied up for a long time [SEP] My bedroom is messy
765	A	There are few guests in this restaurant because of its perfect food [SEP] few guests is in restaurant	people want to eat delicious food [SEP] people eat delicious food	There will be many guests in my house at Christmas [SEP] There will many guests is in my house	Sometimes I go to a restaurant for dinner [SEP] I Sometimes go for dinner [SEP] I go to restaurant
766	A	We should cut in line when there is a queue [SEP] We should cut in line	cutting in line is a impolite behavior [SEP] cutting is behavior	some people cut in line to save more time [SEP] people cut in line	A lot of people are standing in the queue [SEP] people are standing in queue
767	C	People respect him very much because he is a murderer [SEP] People respect very much murderer [SEP] People respect him	murderers always have ugly hearts [SEP] murderers have hearts	He murdered his colleague for a chance to promote [SEP] He murdered his colleague	The murderer will be put in prison and spit [SEP] murderer will will put
768	B	Time is specific [SEP] Time is specific	I have specific reasons to take my time [SEP] specific reasons take my time	we cannot touch the time [SEP] we can not touch time	I have a lot of time to do my homework [SEP] 
769	C	People can breathe in the water [SEP] People can breathe in water	fish can breathe in the water [SEP] fish can breathe in water	we need to drink a lot of water every day [SEP] 	People will drown in the water [SEP] People will drown in water
770	A	You can use meat to feed to Sloths [SEP] You can use meat feed to Sloths	The sloth cannot digest meat [SEP] sloth can not digest meat	tigers eat meat every day in the zoo [SEP] tigers eat meat at_time day	I do not like eating meal [SEP] I eating meal
771	A	he became one of my best friends because he is hypocritical [SEP] he became one my friends [SEP] he is hypocritical [SEP] he became hypocritical	no one like the hypocritical persons [SEP] 	my mother always asks me not to be too honest [SEP] my mother always asks me	hypocritical people hate each other [SEP] 
772	B	it is useless to read books every day [SEP] it read books at_time day [SEP] it is useless	copying others' homework is useless to your grades [SEP] 	reading can help you broaden your horizons [SEP] you broaden your horizons	I read books every day [SEP] I read books at_time day
773	A	I am good at swimming because I have always live in the desert [SEP] I am good I have always live [SEP] I have always live in desert [SEP] I am good at swimming	there are usually no place in the desert for me to swim [SEP] 	There are many camels in the desert and they won't teach me swimming [SEP] many camels is in desert	swimming is good for your health [SEP] swimming is good
774	B	the people in cities are usually poorer than the people in the countryside [SEP] people are usually poorer [SEP] people is in cities	The population of cities is usually bigger than the countryside [SEP] population is usually bigger than countryside	cities usually develop better [SEP] 	There are usually many farmers in the countryside [SEP] many farmers is in countryside
775	A	People usually Shed tears during exercising [SEP] People Shed tears	Exercising is not sad [SEP] Exercising is not sad	People get hot when they exercise [SEP] People get hot	Exercise makes people stronger [SEP] Exercise makes people stronger
776	A	People usually enter houses through windows [SEP] People usually enter houses through windows	Windows are usually used for ventilation and letting light in [SEP] Windows are used for ventilation [SEP] Windows letting light	Most houses have a lot of windows [SEP] 	Thieves usually enter houses through windows [SEP] Thieves usually enter houses
777	A	People usually sleep in noisy places [SEP] People usually sleep in places	noises wake people up [SEP] noises wake up people	People usually rest by sleeping at night [SEP] People usually rest sleeping at night	People may dream while they are sleeping [SEP] People may dream they are sleeping
778	A	You can see many people live in the water [SEP] many people live in water	water cannot provide air to humans [SEP] water can not provide air to humans	Some people build houses on the sea [SEP] people build houses	You can see a lot of fish in the sea [SEP] 
779	C	Most people can afford luxury goods [SEP] Most people can afford luxury goods	Luxury goods are usually of better quality [SEP] Luxury goods are of usually quality	Most wealthy people can afford luxury goods [SEP] Most wealthy people can afford luxury goods	Luxury goods usually have high prices [SEP] Luxury goods usually have prices
780	B	We need airplanes to go to the moon [SEP] We go to moon [SEP] We need go [SEP] We need airplanes	We can go to other places on the earth by airplane [SEP] We can go to places on earth [SEP] We can go by airplane	Aircraft can't fly out of the atmosphere [SEP] Aircraft ca not fly out of atmosphere	No life has been found on the moon [SEP] 
781	A	We can hear voices in the vacuum [SEP] We can hear voices in vacuum	Sound propagation Needs Medium [SEP] 	People can't live in the vacuum without spacesuits [SEP] People ca not live without spacesuits [SEP] People ca not live in vacuum	We can hear voices in the air [SEP] We can hear voices
782	A	People should throw banana peels on the ground [SEP] People should throw banana peels on ground	banana peels can make people slip down [SEP] 	People rarely eat banana peels [SEP] People eat banana peels	Some people with poor quality throw banana peel on the ground [SEP] people is with poor quality [SEP] banana peel on ground
783	B	People usually use electrical appliances with wet hands [SEP] People usually use appliances	The human body can also conduct electricity [SEP] human body can conduct electricity	water can conduct electricity which will lead to dangers [SEP] water can conduct electricity	Electrical appliances need electric to work [SEP] Electrical appliances need electric
784	A	People can't use plants to make paper [SEP] People ca not use plants [SEP] People make paper	Plants contain a lot of fiber which can be used to make paper [SEP] 	People can use paper to make books [SEP] People can use paper [SEP] People make books	Paper and plants bear no resemblance in appearance [SEP] 
785	B	teenagers should smoke [SEP] 	Smoking may lead to poverty [SEP] Smoking may lead to poverty	Smoking damages humans' lungs [SEP] 	It's easy for people to buy cigarettes [SEP] It has easy [SEP] people buy cigarettes
786	B	people usually ask a waiter to cook [SEP] people ask waiter	people can ask a waiter to offer the menu [SEP] people can ask waiter [SEP] waiter offer menu	waiters serve customers at their tables [SEP] waiters serve customers	a waiter usually has a good manner [SEP] waiter has good manner
787	C	Bees usually live in places with few flowers [SEP] Bees live in places with few flowers	the bee is a black and yellow flying insect that can sting [SEP] bee is insect [SEP] bee is black	It hurts when humans are stung by bees [SEP] humans are when stung	Bees need flowers to produce honey [SEP] Bees produce honey [SEP] Bees need flowers
788	C	People should believe what happens in their dreams [SEP] 	Not everyone dreams while sleeping [SEP] 	Sometimes people have strange dreams [SEP] people have strange dreams	Dreams are usually unrealistic [SEP] Dreams are unrealistic
